     collisions(billions)   time(microsecond)   temperature(K)   Etotal(kJ/mol)   KE(kJ/mol)   PE(kJ/mol)
         4.6982                  0.3608             313.3           5480.4914     6804.6048    -1324.1134
         4.7880                  0.3677             334.9           5597.5262     7147.2240    -1549.6978
         4.8777                  0.3745             330.4           5491.1165     7075.8576    -1584.7411
         4.9674                  0.3814             325.2           5697.0271     6993.0000    -1295.9729
         5.0570                  0.3883             314.6           5367.8239     6823.9584    -1456.1345
         5.1467                  0.3951             333.2           5437.7195     7119.7056    -1681.9861
         5.2362                  0.4020             329.4           5487.0418     7058.9232    -1571.8814
         5.2500                  0.4031             327.7           5511.9225     7031.7072    -1519.7847
         5.3396                  0.4099             327.2           5464.3289     7023.8448    -1559.5159
         5.4292                  0.4168             324.0           5418.9174     6974.2512    -1555.3338
         5.5186                  0.4237             324.0           5522.1007     6973.6464    -1451.5457
         5.6082                  0.4306             316.3           5118.5580     6851.1744    -1732.6164
         5.6979                  0.4374             323.3           5146.8354     6961.8528    -1815.0174
         5.7876                  0.4443             329.7           5185.1150     7064.6688    -1879.5538
         5.8774                  0.4512             331.5           5208.1862     7092.4896    -1884.3034
         5.9672                  0.4580             330.1           5451.1188     7069.8096    -1618.6908
         6.0569                  0.4649             347.3           5711.6740     7343.4816    -1631.8076
         6.1465                  0.4718             325.2           5033.0677     6993.3024    -1960.2347
         6.2360                  0.4787             323.6           5521.4155     6967.9008    -1446.4853
         6.2500                  0.4797             337.0           5527.5928     7180.1856    -1652.5928
         6.3397                  0.4866             317.5           5282.3547     6870.5280    -1588.1733
         6.4294                  0.4935             328.9           5377.3625     7051.3632    -1674.0007
         6.5191                  0.5004             323.3           4916.8621     6962.1552    -2045.2931
         6.6088                  0.5072             335.2           5413.6378     7150.5504    -1736.9126
         6.6985                  0.5141             334.2           5418.9735     7134.8256    -1715.8521
         6.7881                  0.5210             333.6           5665.7123     7126.3584    -1460.6461
         6.8774                  0.5278             337.3           5753.0685     7185.0240    -1431.9555
         6.9668                  0.5347             329.7           5664.6499     7064.6688    -1400.0189
         7.0563                  0.5416             332.3           5717.1130     7105.4928    -1388.3798
         7.1457                  0.5485             330.8           5887.3527     7081.3008    -1193.9481
         7.2354                  0.5553             347.3           5621.9761     7342.5744    -1720.5983
         7.2500                  0.5565             325.4           5365.5903     6995.7216    -1630.1313
         7.3395                  0.5633             332.4           5463.6093     7107.0048    -1643.3955
         7.4291                  0.5702             334.0           5522.4438     7132.1040    -1609.6602
         7.5187                  0.5771             319.6           5210.2102     6903.1872    -1692.9770
         7.6081                  0.5839             329.6           5445.1869     7061.9472    -1616.7603
         7.6976                  0.5908             326.9           5244.0282     7019.3088    -1775.2806
         7.7869                  0.5977             344.3           5589.0710     7295.4000    -1706.3290
         7.8763                  0.6046             325.7           5296.7057     7000.8624    -1704.1567
         7.9658                  0.6114             319.1           5323.3306     6896.2320    -1572.9014
         8.0554                  0.6183             319.6           5168.5684     6903.1872    -1734.6188
         8.1449                  0.6252             326.2           5231.3105     7008.4224    -1777.1119
         8.2343                  0.6320             325.9           5450.1415     7004.1888    -1554.0473
         8.2500                  0.6332             328.5           5513.4115     7044.4080    -1530.9965
         8.3395                  0.6401             331.3           5590.4860     7089.1632    -1498.6772
         8.4289                  0.6470             322.8           5659.2104     6954.5952    -1295.3848
         8.5184                  0.6539             320.3           5512.6481     6915.2832    -1402.6351
         8.6078                  0.6607             330.2           5788.8365     7071.3216    -1282.4851
         8.6973                  0.6676             324.9           5443.8250     6988.4640    -1544.6390
         8.7867                  0.6745             324.0           5694.7218     6973.6464    -1278.9246
         8.8761                  0.6814             325.3           5626.8040     6993.9072    -1367.1032
         8.9653                  0.6882             333.6           5466.4538     7125.7536    -1659.2998
         9.0549                  0.6951             322.9           5472.1123     6955.8048    -1483.6925
         9.1445                  0.7020             321.0           5523.8973     6926.1696    -1402.2723
         9.2341                  0.7088             325.1           5421.1064     6991.7904    -1570.6840
         9.2500                  0.7101             321.2           5442.9153     6930.1008    -1487.1855
         9.3395                  0.7169             345.1           5950.8147     7308.4032    -1357.5885
         9.4292                  0.7238             333.9           5542.9658     7130.2896    -1587.3238
         9.5188                  0.7307             326.9           5525.4293     7019.6112    -1494.1819
         9.6084                  0.7376             325.1           5435.3862     6991.4880    -1556.1018
         9.6979                  0.7444             322.0           5612.0959     6941.8944    -1329.7985
         9.7873                  0.7513             339.2           5730.4099     7214.0544    -1483.6445
         9.8767                  0.7582             328.7           5439.2854     7048.3392    -1609.0538
         9.9661                  0.7650             322.8           5568.7308     6954.2928    -1385.5620
        10.0555                  0.7719             325.4           5501.3135     6995.7216    -1494.4081
        10.1452                  0.7788             320.1           5280.5503     6912.5616    -1632.0113
        10.2344                  0.7857             328.5           5465.8953     7044.4080    -1578.5127
        10.2500                  0.7869             339.7           5712.5892     7223.1264    -1510.5372
        10.3396                  0.7937             322.0           5250.9222     6941.2896    -1690.3674
        10.4290                  0.8006             314.0           5262.3809     6815.1888    -1552.8079
        10.5186                  0.8075             327.1           5351.2211     7023.2400    -1672.0189
        10.6081                  0.8143             322.7           5414.8673     6952.7808    -1537.9135
        10.6973                  0.8212             331.8           5180.0008     7096.7232    -1916.7224
        10.7870                  0.8281             342.4           5360.6980     7264.8576    -1904.1596
        10.8765                  0.8350             326.4           5253.7658     7012.0512    -1758.2854
        10.9661                  0.8418             324.7           5386.7129     6984.8352    -1598.1223
        11.0556                  0.8487             331.9           5395.9977     7099.7472    -1703.7495
        11.1451                  0.8556             329.8           5342.9972     7065.8784    -1722.8812
        11.2346                  0.8624             335.2           5535.2786     7150.8528    -1615.5742
        11.2500                  0.8636             309.9           5047.9590     6750.7776    -1702.8186
        11.3394                  0.8705             343.1           5783.0371     7276.6512    -1493.6141
        11.4289                  0.8774             319.9           5166.7133     6908.9328    -1742.2195
        11.5184                  0.8843             318.1           4950.1860     6879.9024    -1929.7164
        11.6079                  0.8911             320.5           5123.5171     6918.9120    -1795.3949
        11.6971                  0.8980             330.9           5042.2776     7082.8128    -2040.5352
        11.7867                  0.9049             321.0           5052.5019     6926.7744    -1874.2725
        11.8760                  0.9117             336.4           5379.9909     7170.2064    -1790.2155
        11.9657                  0.9186             327.0           5166.1269     7021.1232    -1854.9963
        12.0551                  0.9255             331.2           5493.6997     7087.6512    -1593.9515
        12.1446                  0.9324             329.5           5114.6686     7060.4352    -1945.7666
        12.2341                  0.9392             334.2           5399.1776     7136.0352    -1736.8576
        12.2500                  0.9404             323.0           5421.0688     6957.3168    -1536.2480
        12.3396                  0.9473             325.6           5149.2806     6998.7456    -1849.4650
        12.4290                  0.9542             331.5           5411.3349     7093.0944    -1681.7595
        12.5186                  0.9611             340.6           5622.1976     7236.7344    -1614.5368
        12.6082                  0.9679             323.6           5042.5275     6966.6912    -1924.1637
        12.6977                  0.9748             321.6           5185.7440     6936.1488    -1750.4048
        12.7873                  0.9817             319.6           5213.9772     6904.6992    -1690.7220
        12.8767                  0.9885             319.1           5175.9287     6895.9296    -1720.0009
        12.9661                  0.9954             334.6           5741.1412     7141.7808    -1400.6396
        13.0555                  1.0023             323.5           5454.4613     6966.3888    -1511.9275
        13.1451                  1.0092             309.3           5289.9488     6740.4960    -1450.5472
        13.2345                  1.0160             340.4           5566.7759     7233.7104    -1666.9345
        13.2500                  1.0172             326.6           5366.7820     7015.6800    -1648.8980
        13.3395                  1.0241             334.8           5342.3559     7145.1072    -1802.7513
        13.4290                  1.0310             319.3           4936.3655     6898.6512    -1962.2857
        13.5185                  1.0378             329.7           5346.6934     7064.3664    -1717.6730
        13.6081                  1.0447             334.5           5526.5390     7139.9664    -1613.4274
        13.6977                  1.0516             324.0           5221.5110     6973.6464    -1752.1354
        13.7871                  1.0585             321.4           5158.1009     6931.9152    -1773.8143
        13.8766                  1.0653             327.9           5384.4588     7035.9408    -1651.4820
        13.9660                  1.0722             331.9           5571.3721     7098.2352    -1526.8631
        14.0554                  1.0791             323.6           5281.6485     6966.6912    -1685.0427
        14.1449                  1.0859             340.1           5809.2224     7228.5696    -1419.3472
        14.2343                  1.0928             327.0           5397.8350     7022.0304    -1624.1954
        14.2500                  1.0940             326.3           5312.3071     7010.2368    -1697.9297
        14.3397                  1.1009             322.1           5511.6470     6943.4064    -1431.7594
        14.4291                  1.1078             320.2           5580.0147     6913.7712    -1333.7565
        14.5187                  1.1146             320.2           5253.8449     6913.7712    -1659.9263
        14.6080                  1.1215             328.0           5445.4586     7037.1504    -1591.6918
        14.6974                  1.1284             330.5           5713.4676     7076.7648    -1363.2972
        14.7868                  1.1352             321.4           5376.0151     6933.1248    -1557.1097
        14.8761                  1.1421             316.4           5359.9137     6852.6864    -1492.7727
        14.9654                  1.1490             335.5           5894.3434     7155.3888    -1261.0454
        15.0547                  1.1559             338.4           5764.7168     7202.2608    -1437.5440
        15.1442                  1.1627             339.6           5906.8078     7220.7072    -1313.8994
        15.2338                  1.1696             327.3           5580.2242     7026.5664    -1446.3422
        15.2500                  1.1709             332.3           5611.7130     7105.1904    -1493.4774
        15.3394                  1.1777             329.9           5657.4948     7067.0880    -1409.5932
        15.4288                  1.1846             336.2           5695.9496     7167.7872    -1471.8376
        15.5181                  1.1915             327.2           5307.1726     7024.4496    -1717.2770
        15.6078                  1.1983             312.3           5340.7266     6787.6704    -1446.9438
        15.6974                  1.2052             336.2           5442.9489     7166.8800    -1723.9311
        15.7870                  1.2121             328.1           5405.4480     7038.3600    -1632.9120
        15.8764                  1.2190             330.0           5652.4367     7068.2976    -1415.8609
        15.9660                  1.2258             340.6           5440.9102     7237.3392    -1796.4290
        16.0554                  1.2327             330.7           5186.5415     7080.6960    -1894.1545
        16.1450                  1.2396             328.5           5239.0009     7045.0128    -1806.0119
        16.2345                  1.2464             330.8           5306.7263     7081.3008    -1774.5745
        16.2500                  1.2476             324.4           5216.5933     6979.3920    -1762.7987
        16.3398                  1.2545             318.2           5437.1380     6881.1120    -1443.9740
        16.4293                  1.2614             319.9           5268.6892     6908.6304    -1639.9412
        16.5189                  1.2682             336.5           5657.1238     7171.7184    -1514.5946
        16.6084                  1.2751             326.3           5254.9111     7009.6320    -1754.7209
        16.6979                  1.2820             334.0           5402.1931     7131.8016    -1729.6085
        16.7875                  1.2889             319.9           4814.2794     6908.6304    -2094.3510
        16.8770                  1.2957             312.4           5101.8163     6790.0896    -1688.2733
        16.9663                  1.3026             318.3           4886.6254     6883.2288    -1996.6034
        17.0558                  1.3095             332.2           5304.1334     7103.0736    -1798.9402
        17.1453                  1.3164             325.9           5156.7528     7004.4912    -1847.7384
        17.2349                  1.3232             319.9           5099.0830     6908.9328    -1809.8498
        17.2500                  1.3244             327.3           5303.4761     7025.9616    -1722.4855
        17.3394                  1.3313             335.7           5273.5288     7159.9248    -1886.3960
        17.4290                  1.3381             332.2           5625.2898     7103.9808    -1478.6910
        17.5184                  1.3450             327.6           5377.0832     7030.1952    -1653.1120
        17.6080                  1.3519             328.6           5197.7402     7047.1296    -1849.3894
        17.6975                  1.3587             324.2           4994.8275     6977.2752    -1982.4477
        17.7870                  1.3656             324.3           5358.3347     6978.7872    -1620.4525
        17.8765                  1.3725             322.4           5128.8806     6947.9424    -1819.0618
        17.9662                  1.3794             319.6           5338.9898     6904.6992    -1565.7094
        18.0555                  1.3862             339.4           5337.9473     7217.3808    -1879.4335
        18.1453                  1.3931             331.4           5065.2567     7090.9776    -2025.7209
        18.2348                  1.4000             339.9           5604.6634     7225.2432    -1620.5798
        18.2500                  1.4011             326.2           5301.9097     7008.1200    -1706.2103
        18.3395                  1.4080             334.5           5327.9284     7139.9664    -1812.0380
        18.4290                  1.4149             335.0           5448.4658     7148.7360    -1700.2702
        18.5185                  1.4218             329.9           5029.9382     7067.9952    -2038.0570
        18.6081                  1.4286             324.8           4944.3961     6986.0448    -2041.6487
        18.6978                  1.4355             325.7           5144.3577     6999.9552    -1855.5975
        18.7874                  1.4424             323.6           5301.3356     6966.9936    -1665.6580
        18.8769                  1.4492             323.5           5119.5034     6966.0864    -1846.5830
        18.9664                  1.4561             316.3           5040.6294     6851.1744    -1810.5450
        19.0557                  1.4630             336.3           5424.6597     7168.0896    -1743.4299
        19.1451                  1.4699             338.8           5284.5334     7207.7040    -1923.1706
        19.2348                  1.4767             336.0           5184.3037     7164.7632    -1980.4595
        19.2500                  1.4779             331.2           5133.2928     7088.5584    -1955.2656
        19.3393                  1.4848             322.7           4917.1837     6953.3856    -2036.2019
        19.4286                  1.4916             346.5           5360.1179     7331.0832    -1970.9653
        19.5181                  1.4985             323.2           4669.5541     6960.9456    -2291.3915
        19.6076                  1.5054             338.1           4750.7254     7198.0272    -2447.3018
        19.6971                  1.5123             339.9           5055.1975     7226.1504    -2170.9529
        19.7869                  1.5191             328.6           5035.1094     7047.4320    -2012.3226
        19.8765                  1.5260             340.7           5473.0163     7239.1536    -1766.1373
        19.9661                  1.5329             332.8           5412.3352     7113.0528    -1700.7176
        20.0556                  1.5397             327.2           5317.5429     7025.0544    -1707.5115
        20.1452                  1.5466             339.4           5496.4336     7217.6832    -1721.2496
        20.2350                  1.5535             330.2           5347.0028     7072.5312    -1725.5284
        20.2500                  1.5546             332.5           5341.7500     7107.9120    -1766.1620
        20.3396                  1.5615             324.1           5099.7628     6975.4608    -1875.6980
        20.4293                  1.5684             322.6           5121.6020     6952.1760    -1830.5740
        20.5189                  1.5753             320.8           5066.9529     6922.5408    -1855.5879
        20.6085                  1.5821             329.8           5217.8655     7065.8784    -1848.0129
        20.6979                  1.5890             330.7           5386.4277     7079.4864    -1693.0587
        20.7875                  1.5959             318.2           5058.3368     6882.3216    -1823.9848
        20.8770                  1.6027             349.9           5544.4421     7384.6080    -1840.1659
        20.9665                  1.6096             311.6           5041.5052     6776.4816    -1734.9764
        21.0559                  1.6165             321.9           5080.8589     6940.3824    -1859.5235
        21.1453                  1.6234             332.5           5262.7003     7107.9120    -1845.2117
        21.2349                  1.6302             323.7           5164.1701     6969.4128    -1805.2427
        21.2500                  1.6314             318.8           5061.3442     6890.7888    -1829.4446
        21.3396                  1.6383             335.5           5386.7578     7156.2960    -1769.5382
        21.4290                  1.6451             337.3           5405.9511     7183.8144    -1777.8633
        21.5184                  1.6520             323.8           5232.8337     6970.3200    -1737.4863
        21.6080                  1.6589             334.4           5532.5676     7139.0592    -1606.4916
        21.6975                  1.6658             330.4           5135.6749     7074.9504    -1939.2755
        21.7870                  1.6726             317.6           5047.9870     6871.7376    -1823.7506
        21.8766                  1.6795             325.0           5125.1096     6989.3712    -1864.2616
        21.9663                  1.6864             321.6           4888.6170     6936.1488    -2047.5318
        22.0556                  1.6932             329.1           5341.7422     7054.6896    -1712.9474
        22.1452                  1.7001             315.0           4909.5040     6830.9136    -1921.4096
        22.2349                  1.7070             325.7           5380.0641     7000.2576    -1620.1935
        22.2500                  1.7082             331.2           5021.3029     7087.9536    -2066.6507
        22.3393                  1.7150             332.4           5172.5004     7107.3072    -1934.8068
        22.4290                  1.7219             326.0           5355.4923     7004.7936    -1649.3013
        22.5186                  1.7288             329.0           5364.5157     7053.1776    -1688.6619
        22.6081                  1.7356             329.5           5644.6368     7060.1328    -1415.4960
        22.6977                  1.7425             321.5           5081.1929     6934.0320    -1852.8391
        22.7870                  1.7494             333.8           5463.3815     7128.4752    -1665.0937
        22.8767                  1.7563             343.9           5670.1616     7289.0496    -1618.8880
        22.9662                  1.7631             315.6           5280.2676     6839.9856    -1559.7180
        23.0559                  1.7700             313.3           5264.5283     6803.3952    -1538.8669
        23.1452                  1.7769             334.5           5456.2024     7139.6640    -1683.4616
        23.2346                  1.7837             316.2           5510.4871     6849.3600    -1338.8729
        23.2500                  1.7849             333.3           5732.1918     7120.6128    -1388.4210
        23.3395                  1.7918             325.8           5430.5482     7002.6768    -1572.1286
        23.4290                  1.7987             341.8           5898.0097     7255.7856    -1357.7759
        23.5184                  1.8055             320.5           5538.9540     6918.3072    -1379.3532
        23.6077                  1.8124             323.7           5630.4270     6968.2032    -1337.7762
        23.6973                  1.8193             337.0           5597.3639     7179.8832    -1582.5193
        23.7866                  1.8262             331.7           5826.8496     7096.1184    -1269.2688
        23.8761                  1.8330             333.9           5572.9861     7130.5920    -1557.6059
        23.9656                  1.8399             324.7           5501.9757     6985.4400    -1483.4643
        24.0550                  1.8468             333.7           5667.0394     7126.9632    -1459.9238
        24.1444                  1.8536             346.3           5589.3656     7327.7568    -1738.3912
        24.2337                  1.8605             320.1           5193.4705     6911.3520    -1717.8815
        24.2500                  1.8618             329.8           5524.7208     7065.5760    -1540.8552
        24.3396                  1.8686             324.0           5132.1374     6974.2512    -1842.1138
        24.4294                  1.8755             319.3           5143.2168     6898.6512    -1755.4344
        24.5190                  1.8824             338.0           5526.9142     7195.9104    -1668.9962
        24.6086                  1.8893             335.2           5786.2682     7150.5504    -1364.2822
        24.6981                  1.8961             330.9           5470.8324     7083.1152    -1612.2828
        24.7876                  1.9030             328.5           5470.9270     7045.6176    -1574.6906
        24.8768                  1.9099             339.2           5827.1710     7214.3568    -1387.1858
        24.9663                  1.9167             331.2           5528.2074     7087.9536    -1559.7462
        25.0557                  1.9236             340.7           5694.0913     7237.9440    -1543.8527
        25.1452                  1.9305             330.3           5602.4819     7072.8336    -1470.3517
        25.2347                  1.9374             334.6           5971.3071     7141.4784    -1170.1713
        25.2500                  1.9385             328.3           5929.0201     7041.3840    -1112.3639
        25.3394                  1.9454             336.4           5831.2916     7170.2064    -1338.9148
        25.4289                  1.9523             331.2           5798.5683     7087.9536    -1289.3853
        25.5187                  1.9592             325.8           5669.5636     7001.4672    -1331.9036
        25.6083                  1.9660             330.5           5199.5214     7077.3696    -1877.8482
        25.6981                  1.9729             335.2           5453.6667     7150.5504    -1696.8837
        25.7877                  1.9798             348.5           5522.8793     7362.8352    -1839.9559
        25.8773                  1.9866             328.7           5575.5202     7048.9440    -1473.4238
        25.9667                  1.9935             341.8           5590.6101     7255.4832    -1664.8731
        26.0563                  2.0004             338.4           5441.8855     7201.9584    -1760.0729
        26.1458                  2.0073             321.6           5364.5657     6936.1488    -1571.5831
        26.2352                  2.0141             323.3           5315.5682     6962.4576    -1646.8894
        26.2500                  2.0153             320.5           5190.9393     6918.9120    -1727.9727
        26.3394                  2.0221             318.2           5183.2930     6881.1120    -1697.8190
        26.4287                  2.0290             336.9           5307.9908     7178.9760    -1870.9852
        26.5180                  2.0359             325.1           5160.4446     6990.8832    -1830.4386
        26.6075                  2.0428             325.5           5019.4127     6996.9312    -1977.5185
        26.6970                  2.0496             333.9           5104.0647     7130.2896    -2026.2249
        26.7866                  2.0565             335.8           5300.9658     7160.2272    -1859.2614
        26.8762                  2.0634             329.5           5344.9716     7060.1328    -1715.1612
        26.9657                  2.0702             318.8           5211.9698     6890.7888    -1678.8190
        27.0551                  2.0771             334.7           4909.5521     7143.2928    -2233.7407
        27.1447                  2.0840             338.4           5349.5495     7201.3536    -1851.8041
        27.2342                  2.0909             317.9           5030.4679     6876.5760    -1846.1081
        27.2500                  2.0921             334.1           5013.0995     7133.3136    -2120.2141
        27.3397                  2.0989             329.0           5154.9118     7053.1776    -1898.2658
        27.4290                  2.1058             316.6           5265.5435     6855.7104    -1590.1669
        27.5185                  2.1127             326.9           5429.2694     7019.3088    -1590.0394
        27.6080                  2.1196             334.2           5311.2876     7135.1280    -1823.8404
        27.6976                  2.1264             332.1           5147.2782     7102.1664    -1954.8882
        27.7873                  2.1333             334.6           5186.1913     7142.3856    -1956.1943
        27.8768                  2.1402             315.9           4980.8366     6845.4288    -1864.5922
        27.9661                  2.1470             323.0           5082.7094     6958.2240    -1875.5146
        28.0555                  2.1539             352.0           5791.0509     7417.5696    -1626.5187
        28.1450                  2.1608             323.1           5246.7191     6960.0384    -1713.3193
        28.2347                  2.1677             320.5           4785.8524     6918.0048    -2132.1524
        28.2500                  2.1688             319.7           4764.6525     6905.0016    -2140.3491
        28.3395                  2.1757             333.6           5114.8738     7126.6608    -2011.7870
        28.4291                  2.1826             338.2           5376.8701     7199.2368    -1822.3667
        28.5188                  2.1895             338.1           5499.5167     7197.4224    -1697.9057
        28.6084                  2.1963             337.5           5614.6143     7188.0480    -1573.4337
        28.6980                  2.2032             326.2           5477.9577     7009.0272    -1531.0695
        28.7874                  2.2101             331.6           5433.0600     7094.6064    -1661.5464
        28.8768                  2.2169             339.9           5682.6926     7225.8480    -1543.1554
        28.9663                  2.2238             335.6           5507.4838     7158.4128    -1650.9290
        29.0558                  2.2307             338.2           5574.0850     7198.3296    -1624.2446
        29.1455                  2.2376             325.9           5398.5519     7003.5840    -1605.0321
        29.2350                  2.2444             332.3           5346.0846     7105.7952    -1759.7106
        29.2500                  2.2456             331.9           5424.7075     7098.8400    -1674.1325
        29.3396                  2.2524             323.2           5101.1041     6961.5504    -1860.4463
        29.4290                  2.2593             337.8           5674.0092     7192.5840    -1518.5748
        29.5186                  2.2662             343.7           5716.6755     7285.7232    -1569.0477
        29.6081                  2.2731             324.9           5417.7222     6988.1616    -1570.4394
        29.6975                  2.2799             334.6           5663.5928     7141.7808    -1478.1880
        29.7869                  2.2868             332.9           5512.7931     7114.5648    -1601.7717
        29.8766                  2.2937             339.0           5568.5312     7211.0304    -1642.4992
        29.9664                  2.3006             328.6           5519.8529     7046.8272    -1526.9743
        30.0559                  2.3074             319.2           5352.0685     6897.1392    -1545.0707
        30.1455                  2.3143             319.7           5156.7640     6906.2112    -1749.4472
        30.2350                  2.3212             330.7           5734.1797     7080.0912    -1345.9115
        30.2500                  2.3223             322.0           5723.0980     6941.2896    -1218.1916
        30.3394                  2.3292             342.4           5653.8066     7265.4624    -1611.6558
        30.4290                  2.3361             327.3           5341.6445     7025.9616    -1684.3171
        30.5185                  2.3429             334.9           5455.3515     7146.3168    -1690.9653
        30.6081                  2.3498             322.0           5277.8825     6941.2896    -1663.4071
        30.6976                  2.3567             334.0           5392.2802     7132.1040    -1739.8238
        30.7871                  2.3636             320.2           5195.3889     6912.8640    -1717.4751
        30.8767                  2.3704             328.8           5775.4659     7049.5488    -1274.0829
        30.9663                  2.3773             323.8           5406.9359     6970.9248    -1563.9889
        31.0559                  2.3842             334.2           5640.7285     7134.8256    -1494.0971
        31.1452                  2.3910             319.6           5464.6582     6903.7920    -1439.1338
        31.2346                  2.3979             335.6           5531.9600     7157.5056    -1625.5456
        31.2500                  2.3991             327.8           5416.2163     7034.1264    -1617.9101
        31.3394                  2.4060             329.5           5536.3662     7060.4352    -1524.0690
        31.4288                  2.4128             329.8           5460.6709     7065.2736    -1604.6027
        31.5183                  2.4197             334.8           5821.0547     7144.8048    -1323.7501
        31.6075                  2.4266             323.2           5069.8211     6961.2480    -1891.4269
        31.6969                  2.4335             353.7           5823.3907     7444.7856    -1621.3949
        31.7863                  2.4403             318.9           5143.4961     6893.5104    -1750.0143
        31.8759                  2.4472             323.8           5426.7088     6970.3200    -1543.6112
        31.9654                  2.4541             327.8           5373.1930     7033.5216    -1660.3286
        32.0548                  2.4609             331.6           5439.8165     7094.6064    -1654.7899
        32.1442                  2.4678             321.2           5192.0458     6928.5888    -1736.5430
        32.2336                  2.4747             328.4           5230.6497     7043.5008    -1812.8511
        32.2500                  2.4759             322.9           4987.5404     6956.4096    -1968.8692
        32.3396                  2.4828             337.8           5247.3805     7191.9792    -1944.5987
        32.4292                  2.4897             322.0           5246.6538     6941.5920    -1694.9382
        32.5186                  2.4966             317.1           5370.7315     6864.7824    -1494.0509
        32.6083                  2.5034             343.2           5822.6934     7277.8608    -1455.1674
        32.6977                  2.5103             339.5           5648.3848     7219.8000    -1571.4152
        32.7871                  2.5172             331.8           5517.0313     7097.6304    -1580.5991
        32.8766                  2.5241             324.9           5435.6551     6987.5568    -1551.9017
        32.9661                  2.5309             328.7           5206.6176     7047.7344    -1841.1168
        33.0556                  2.5378             337.8           5448.8690     7192.2816    -1743.4126
