     collisions(billions)   time(microsecond)   temperature(K)   Etotal(kJ/mol)   KE(kJ/mol)   PE(kJ/mol)
        18.8870                  1.0182             328.3           8765.7526     9976.5792    -1210.8266
        19.0144                  1.0250             327.4           8999.3357     9956.8728     -957.5371
        19.1418                  1.0319             316.7           8843.5617     9715.6836     -872.1219
        19.2500                  1.0377             333.2           9063.9970    10085.3928    -1021.3958
        19.3776                  1.0446             325.9           8831.1482     9922.1724    -1091.0242
        19.5052                  1.0515             326.4           9084.1726     9933.7392     -849.5666
        19.6328                  1.0583             337.7           8918.6772    10187.3520    -1268.6748
        19.7602                  1.0652             325.3           8963.0492     9909.3204     -946.2712
        19.8879                  1.0721             337.6           9141.6475    10185.6384    -1043.9909
        20.0155                  1.0789             328.2           9031.6469     9974.8656     -943.2187
        20.1429                  1.0858             320.0           8773.1858     9789.3684    -1016.1826
        20.2500                  1.0916             328.6           9021.3925     9982.5768     -961.1843
        20.3774                  1.0985             324.9           8825.7366     9899.0388    -1073.3022
        20.5051                  1.1053             330.9           8351.7834    10034.8416    -1683.0582
        20.6329                  1.1122             317.2           8573.2698     9726.3936    -1153.1238
        20.7602                  1.1191             335.8           9073.1400    10144.0836    -1070.9436
        20.8875                  1.1260             332.8           9149.8588    10076.3964     -926.5376
        21.0151                  1.1328             326.6           8925.0651     9936.7380    -1011.6729
        21.1426                  1.1397             340.8           9471.0590    10255.8960     -784.8370
        21.2500                  1.1455             333.4           9285.7774    10091.3904     -805.6130
        21.3776                  1.1524             330.3           9025.4965    10020.2760     -994.7795
        21.5050                  1.1592             329.2           8998.9522     9997.1424     -998.1902
        21.6325                  1.1661             329.4           8878.4930    10000.9980    -1122.5050
        21.7598                  1.1730             329.4           8784.5133    10001.4264    -1216.9131
        21.8872                  1.1799             337.4           9119.9142    10180.4976    -1060.5834
        22.0149                  1.1867             326.1           8844.8439     9926.8848    -1082.0409
        22.1426                  1.1936             317.6           8636.6665     9736.2468    -1099.5803
        22.2500                  1.1994             326.8           8850.9090     9941.8788    -1090.9698
        22.3773                  1.2063             337.6           9099.5136    10184.7816    -1085.2680
        22.5048                  1.2131             323.8           8940.5050     9875.0484     -934.5434
        22.6321                  1.2200             335.5           9135.4462    10136.8008    -1001.3546
        22.7596                  1.2269             334.6           9254.2771    10117.5228     -863.2457
        22.8873                  1.2338             331.9           9099.3772    10057.1184     -957.7412
        23.0147                  1.2406             319.9           8583.2387     9786.7980    -1203.5593
        23.1419                  1.2475             338.8           8896.5465    10211.7708    -1315.2243
        23.2500                  1.2533             321.8           8964.8585     9829.2096     -864.3511
        23.3775                  1.2602             335.1           9171.2958    10128.6612     -957.3654
        23.5051                  1.2671             325.5           8701.4555     9914.0328    -1212.5773
        23.6327                  1.2739             334.9           9233.4832    10124.3772     -890.8940
        23.7600                  1.2808             324.9           9137.5164     9898.6104     -761.0940
        23.8876                  1.2877             318.5           8747.2134     9756.3816    -1009.1682
        24.0153                  1.2945             320.3           8731.7933     9795.7944    -1064.0011
        24.1430                  1.3014             330.1           9178.9705    10017.2772     -838.3067
        24.2500                  1.3072             333.7           9263.7587    10096.5312     -832.7725
        24.3775                  1.3141             334.5           9199.4370    10116.2376     -916.8006
        24.5049                  1.3209             338.1           9436.2297    10196.7768     -760.5471
        24.6327                  1.3278             331.3           9226.0541    10043.4096     -817.3555
        24.7603                  1.3347             345.6           9439.8242    10364.7096     -924.8854
        24.8875                  1.3415             324.3           8969.0411     9887.0436     -918.0025
        25.0150                  1.3484             326.3           8585.0521     9930.3120    -1345.2599
        25.1427                  1.3553             331.4           8757.6570    10045.5516    -1287.8946
        25.2500                  1.3611             317.9           8429.1545     9743.1012    -1313.9467
        25.3771                  1.3679             330.2           9103.2206    10019.4192     -916.1986
        25.5046                  1.3748             339.0           9060.2391    10217.3400    -1157.1009
        25.6319                  1.3817             338.1           9171.8143    10196.7768    -1024.9625
        25.7592                  1.3886             330.1           8927.8185    10015.5636    -1087.7451
        25.8866                  1.3954             328.6           9061.3739     9981.7200     -920.3461
        26.0142                  1.4023             327.7           9160.7627     9962.4420     -801.6793
        26.1417                  1.4092             338.7           9274.8949    10208.7720     -933.8771
        26.2500                  1.4150             325.2           8779.8993     9905.8932    -1125.9939
        26.3776                  1.4219             332.1           9110.9237    10061.4024     -950.4787
        26.5049                  1.4288             334.4           9291.9312    10113.2388     -821.3076
        26.6322                  1.4356             320.6           8562.5672     9802.2204    -1239.6532
        26.7597                  1.4425             348.3           9716.7080    10426.3992     -709.6912
        26.8875                  1.4494             323.1           9066.7118     9860.0544     -793.3426
        27.0149                  1.4562             328.8           9202.6794     9986.4324     -783.7530
        27.1422                  1.4631             327.9           9191.7103     9967.1544     -775.4441
        27.2500                  1.4689             324.4           8956.0951     9888.3288     -932.2337
        27.3772                  1.4758             327.7           9312.9893     9962.4420     -649.4527
        27.5049                  1.4827             331.8           9103.3688    10055.4048     -952.0360
        27.6325                  1.4896             335.4           9097.0769    10135.0872    -1038.0103
        27.7603                  1.4964             328.6           9152.1099     9981.7200     -829.6101
        27.8879                  1.5033             342.6           9123.0856    10298.3076    -1175.2220
        28.0155                  1.5102             331.1           9014.0800    10039.5540    -1025.4740
        28.1433                  1.5170             323.9           8806.7936     9876.3336    -1069.5400
        28.2500                  1.5228             322.1           8807.3830     9836.9208    -1029.5378
        28.3777                  1.5297             342.2           9149.1983    10288.8828    -1139.6845
        28.5053                  1.5365             330.2           8909.4907    10018.5624    -1109.0717
        28.6328                  1.5434             328.6           9317.3229     9983.4336     -666.1107
        28.7605                  1.5503             326.0           9024.2192     9925.1712     -900.9520
        28.8877                  1.5571             316.9           8764.9256     9719.5392     -954.6136
        29.0151                  1.5640             323.4           8942.4409     9866.4804     -924.0395
        29.1424                  1.5709             339.7           8948.5295    10231.4772    -1282.9477
        29.2500                  1.5767             324.9           8640.3480     9899.8956    -1259.5476
        29.3777                  1.5835             319.8           8874.6149     9784.2276     -909.6127
        29.5054                  1.5904             316.9           8879.0542     9719.5392     -840.4850
        29.6328                  1.5973             336.0           9182.5035    10148.3676     -965.8641
        29.7605                  1.6042             331.8           8885.4468    10055.4048    -1169.9580
        29.8880                  1.6110             336.5           9021.6117    10159.9344    -1138.3227
        30.0158                  1.6179             327.5           8694.1354     9957.7296    -1263.5942
        30.1432                  1.6248             321.1           8932.7273     9814.2156     -881.4883
        30.2500                  1.6305             318.4           8628.9941     9754.2396    -1125.2455
        30.3774                  1.6374             331.4           8972.1726    10045.5516    -1073.3790
        30.5051                  1.6443             328.1           9095.3370     9971.8668     -876.5298
        30.6326                  1.6511             332.1           8927.9622    10060.5456    -1132.5834
        30.7601                  1.6580             337.1           9481.4268    10173.6432     -692.2164
        30.8875                  1.6649             326.4           8836.8379     9932.4540    -1095.6161
        31.0149                  1.6718             342.2           9351.5964    10288.8828     -937.2864
        31.1424                  1.6786             335.7           9017.2045    10141.9416    -1124.7371
        31.2500                  1.6844             342.4           9460.8759    10293.1668     -832.2909
        31.3777                  1.6913             334.5           9074.9437    10114.5240    -1039.5803
        31.5054                  1.6982             327.0           9080.7121     9946.5912     -865.8791
        31.6327                  1.7050             326.4           9021.1480     9933.7392     -912.5912
        31.7600                  1.7119             335.6           8673.0654    10138.9428    -1465.8774
        31.8876                  1.7188             329.8           8382.8302    10010.4228    -1627.5926
        32.0150                  1.7257             341.0           9122.0545    10261.8936    -1139.8391
        32.1421                  1.7325             320.0           8747.1672     9790.2252    -1043.0580
        32.2500                  1.7383             336.0           8810.1761    10148.3676    -1338.1915
        32.3777                  1.7452             338.7           8782.2169    10208.7720    -1426.5551
        32.5054                  1.7521             324.0           8486.9618     9880.1892    -1393.2274
        32.6328                  1.7590             336.0           8657.2060    10149.2244    -1492.0184
        32.7602                  1.7658             334.0           9002.4672    10104.6708    -1102.2036
        32.8875                  1.7727             334.3           9030.7126    10110.6684    -1079.9558
        33.0151                  1.7796             330.3           8473.1653    10021.9896    -1548.8243
        33.1428                  1.7865             335.7           8644.9037    10141.9416    -1497.0379
        33.2500                  1.7922             336.9           8537.7640    10168.9308    -1631.1668
        33.3772                  1.7991             326.1           8440.8980     9927.3132    -1486.4152
        33.5046                  1.8060             326.5           8595.4005     9935.4528    -1340.0523
        33.6319                  1.8129             322.4           8317.6913     9842.9184    -1525.2271
        33.7591                  1.8197             325.6           8666.8277     9915.7464    -1248.9187
        33.8865                  1.8266             338.5           8783.9412    10206.2016    -1422.2604
        34.0141                  1.8335             318.3           8388.0566     9750.3840    -1362.3274
        34.1413                  1.8403             339.1           9072.9288    10218.6252    -1145.6964
        34.2500                  1.8462             325.5           8637.3332     9914.0328    -1276.6996
        34.3773                  1.8531             322.5           8918.9710     9845.4888     -926.5178
        34.5048                  1.8600             329.7           8721.1564    10007.4240    -1286.2676
        34.6324                  1.8668             331.1           8872.3261    10038.6972    -1166.3711
        34.7596                  1.8737             334.7           9134.5569    10119.6648     -985.1079
        34.8868                  1.8806             326.6           8734.9130     9936.7380    -1201.8250
        35.0144                  1.8874             346.3           9237.2911    10380.9888    -1143.6977
        35.1421                  1.8943             329.4           8701.5761    10001.4264    -1299.8503
        35.2500                  1.9001             327.8           8578.2291     9964.1556    -1385.9265
        35.3775                  1.9070             334.0           8884.4855    10104.6708    -1220.1853
        35.5050                  1.9139             345.2           9013.2576    10355.2848    -1342.0272
        35.6328                  1.9207             327.7           8738.1049     9962.8704    -1224.7655
        35.7603                  1.9276             330.5           8666.5444    10025.8452    -1359.3008
        35.8875                  1.9345             335.9           8927.1764    10145.7972    -1218.6208
        36.0153                  1.9414             336.4           9085.2988    10157.3640    -1072.0652
        36.1426                  1.9482             325.1           8589.5828     9903.3228    -1313.7400
        36.2500                  1.9540             334.9           8870.4589    10125.2340    -1254.7751
        36.3776                  1.9609             337.7           8867.6868    10186.9236    -1319.2368
        36.5053                  1.9678             325.0           8643.6890     9901.6092    -1257.9202
        36.6328                  1.9746             339.6           8741.0232    10230.1920    -1489.1688
        36.7602                  1.9815             327.1           8693.7972     9948.3048    -1254.5076
        36.8878                  1.9884             338.1           8976.1037    10196.3484    -1220.2447
        37.0153                  1.9952             326.6           8897.3517     9936.7380    -1039.3863
        37.1426                  2.0021             333.8           9026.3310    10099.9584    -1073.6274
        37.2500                  2.0079             335.7           9246.4354    10141.9416     -895.5062
        37.3775                  2.0148             324.4           8561.7249     9888.3288    -1326.6039
        37.5050                  2.0217             325.7           8847.9663     9917.0316    -1069.0653
        37.6326                  2.0285             333.2           9160.4346    10085.8212     -925.3866
        37.7599                  2.0354             326.4           8731.4007     9933.3108    -1201.9101
        37.8874                  2.0423             325.5           8511.5872     9912.7476    -1401.1604
        38.0151                  2.0491             337.4           8731.9030    10180.4976    -1448.5946
        38.1421                  2.0560             337.6           8887.2188    10184.3532    -1297.1344
        38.2500                  2.0618             331.5           9211.6165    10046.8368     -835.2203
        38.3773                  2.0687             333.3           8764.9978    10088.8200    -1323.8222
        38.5047                  2.0756             329.5           9263.6944    10002.2832     -738.5888
        38.6322                  2.0825             326.9           9044.9596     9945.3060     -900.3464
        38.7598                  2.0893             336.1           8877.0911    10152.2232    -1275.1321
        38.8873                  2.0962             335.5           8971.5254    10138.0860    -1166.5606
        39.0150                  2.1031             332.8           9108.2914    10076.8248     -968.5334
        39.1423                  2.1099             324.8           8754.8395     9897.7536    -1142.9141
        39.2500                  2.1158             331.8           9114.7224    10053.6912     -938.9688
        39.3775                  2.1226             318.3           8855.9212     9751.6692     -895.7480
        39.5049                  2.1295             328.7           9298.8147     9985.5756     -686.7609
        39.6324                  2.1364             329.5           8898.1675    10001.8548    -1103.6873
        39.7599                  2.1432             326.9           9101.9644     9944.0208     -842.0564
        39.8875                  2.1501             338.0           9596.4908    10194.6348     -598.1440
        40.0153                  2.1570             331.2           8927.5422    10042.1244    -1114.5822
        40.1430                  2.1639             332.1           8861.4643    10062.2592    -1200.7949
        40.2500                  2.1696             326.1           8952.4398     9926.8848     -974.4450
        40.3772                  2.1765             334.6           8859.1493    10117.0944    -1257.9451
        40.5045                  2.1834             328.2           8941.5109     9974.4372    -1032.9263
        40.6323                  2.1902             338.8           9246.0985    10211.7708     -965.6723
        40.7599                  2.1971             312.9           8764.7615     9630.4320     -865.6705
        40.8873                  2.2040             329.1           9059.7406     9994.5720     -934.8314
        41.0149                  2.2108             340.3           9116.0027    10246.4712    -1130.4685
        41.1426                  2.2177             326.3           8693.5253     9931.1688    -1237.6435
        41.2500                  2.2235             323.5           8888.7714     9867.3372     -978.5658
        41.3777                  2.2304             336.0           9244.6896    10148.3676     -903.6780
        41.5052                  2.2372             327.4           8942.9696     9955.5876    -1012.6180
        41.6326                  2.2441             322.7           8941.6239     9849.3444     -907.7205
        41.7601                  2.2510             325.3           8943.0195     9908.4636     -965.4441
        41.8876                  2.2578             327.7           8854.0308     9963.2988    -1109.2680
        42.0151                  2.2647             330.3           9146.3911    10019.8476     -873.4565
        42.1429                  2.2716             328.6           9015.2281     9981.7200     -966.4919
        42.2500                  2.2774             317.2           8621.5204     9726.8220    -1105.3016
        42.3774                  2.2842             326.1           8752.3527     9927.3132    -1174.9605
        42.5051                  2.2911             345.3           9141.9080    10356.9984    -1215.0904
        42.6328                  2.2980             337.8           8857.1353    10189.0656    -1331.9303
        42.7605                  2.3049             334.0           8994.8509    10104.6708    -1109.8199
        42.8878                  2.3117             324.7           8568.7362     9895.1832    -1326.4470
        43.0152                  2.3186             339.6           9391.6455    10230.1920     -838.5465
        43.1426                  2.3255             315.1           8781.6209     9680.1264     -898.5055
        43.2500                  2.3313             331.9           8937.2841    10056.2616    -1118.9775
        43.3775                  2.3381             322.7           8915.9815     9849.3444     -933.3629
        43.5049                  2.3450             330.7           9219.6832    10030.1292     -810.4460
        43.6324                  2.3519             339.6           9071.5794    10230.6204    -1159.0410
        43.7599                  2.3587             331.1           8932.1019    10038.6972    -1106.5953
        43.8874                  2.3656             339.7           9156.1647    10231.0488    -1074.8841
        44.0152                  2.3725             326.6           9009.1301     9938.4516     -929.3215
        44.1428                  2.3794             320.4           8453.5186     9799.6500    -1346.1314
        44.2500                  2.3851             333.5           8946.7709    10092.2472    -1145.4763
        44.3774                  2.3920             325.6           8882.8605     9915.3180    -1032.4575
        44.5049                  2.3989             338.2           9079.7624    10198.4904    -1118.7280
        44.6324                  2.4057             324.9           8542.3232     9898.6104    -1356.2872
        44.7602                  2.4126             327.2           9190.4771     9950.8752     -760.3981
        44.8876                  2.4195             331.3           8899.3698    10043.4096    -1144.0398
        45.0150                  2.4264             330.2           8852.2925    10019.4192    -1167.1267
        45.1427                  2.4332             326.1           8785.3236     9925.5996    -1140.2760
        45.2500                  2.4390             334.4           9105.7778    10111.9536    -1006.1758
        45.3778                  2.4459             331.1           9103.6713    10039.1256     -935.4543
        45.5053                  2.4527             331.3           8871.5558    10044.2664    -1172.7106
        45.6329                  2.4596             332.8           8782.5752    10076.8248    -1294.2496
        45.7602                  2.4665             330.1           9157.2512    10015.9920     -858.7408
        45.8876                  2.4734             328.0           9146.2187     9968.4396     -822.2209
        46.0152                  2.4802             329.5           8912.3666    10003.9968    -1091.6302
        46.1427                  2.4871             330.7           9269.4850    10029.7008     -760.2158
        46.2500                  2.4929             327.1           8856.6206     9949.5900    -1092.9694
        46.3776                  2.4997             333.4           8884.1411    10090.9620    -1206.8209
        46.5051                  2.5066             326.3           8929.6339     9930.3120    -1000.6781
        46.6324                  2.5135             321.6           9080.7539     9826.2108     -745.4569
        46.7600                  2.5204             327.7           9010.0651     9963.2988     -953.2337
        46.8875                  2.5272             341.8           9595.7519    10280.3148     -684.5629
        47.0150                  2.5341             330.9           9124.9253    10034.4132     -909.4879
        47.1425                  2.5410             328.3           8990.8768     9977.0076     -986.1308
        47.2500                  2.5468             332.2           8871.9675    10064.4012    -1192.4337
        47.3774                  2.5536             326.6           8982.7516     9937.1664     -954.4148
        47.5048                  2.5605             325.7           8642.6956     9917.8884    -1275.1928
        47.6323                  2.5674             333.4           9157.9991    10090.5336     -932.5345
        47.7599                  2.5743             337.5           9376.0894    10181.7828     -805.6934
        47.8876                  2.5811             328.4           9191.3519     9979.1496     -787.7977
        48.0152                  2.5880             327.8           8940.7766     9964.5840    -1023.8074
        48.1428                  2.5949             321.6           8929.0774     9825.3540     -896.2766
        48.2500                  2.6006             348.6           9606.2636    10432.8252     -826.5616
        48.3775                  2.6075             334.2           9299.4857    10107.6696     -808.1839
        48.5050                  2.6144             326.4           9007.6197     9934.1676     -926.5479
        48.6325                  2.6213             334.4           9272.4059    10112.3820     -839.9761
        48.7598                  2.6281             336.4           9132.6100    10158.2208    -1025.6108
        48.8878                  2.6350             332.2           9063.9019    10064.4012    -1000.4993
        49.0152                  2.6419             324.9           8670.4216     9898.6104    -1228.1888
        49.1428                  2.6488             336.8           8618.1021    10165.9320    -1547.8299
        49.2500                  2.6545             332.5           9107.2500    10069.5420     -962.2920
        49.3774                  2.6614             335.7           9058.4274    10143.2268    -1084.7994
        49.5046                  2.6683             324.7           8938.4707     9894.7548     -956.2841
        49.6317                  2.6751             333.7           9091.2440    10096.5312    -1005.2872
