     collisions(billions)   time(microsecond)   temperature(K)   Etotal(kJ/mol)   KE(kJ/mol)   PE(kJ/mol)
         7.6321                  0.4118             332.8           9087.9700    10077.2532     -989.2832
         7.7598                  0.4186             338.5           9148.8390    10205.3448    -1056.5058
         7.8875                  0.4255             330.3           8975.6430    10020.7044    -1045.0614
         8.0154                  0.4324             328.6           8836.7663     9982.5768    -1145.8105
         8.1430                  0.4393             329.3           8763.0073     9999.2844    -1236.2771
         8.2500                  0.4450             332.4           8961.9969    10067.4000    -1105.4031
         8.3777                  0.4519             323.8           8872.0696     9875.0484    -1002.9788
         8.5052                  0.4588             330.4           9076.5314    10022.8464     -946.3150
         8.6326                  0.4656             316.6           8595.2529     9712.2564    -1117.0035
         8.7601                  0.4725             324.5           9089.7314     9891.7560     -802.0246
         8.8873                  0.4794             324.4           9004.0693     9889.1856     -885.1163
         9.0150                  0.4863             324.9           8851.3816     9898.6104    -1047.2288
         9.1427                  0.4931             315.3           8522.0446     9683.9820    -1161.9374
         9.2500                  0.4989             321.9           8926.0793     9832.6368     -906.5575
         9.3773                  0.5058             339.1           9161.2148    10219.0536    -1057.8388
         9.5047                  0.5127             335.2           9283.5189    10129.9464     -846.4275
         9.6320                  0.5195             339.9           9313.5001    10237.0464     -923.5463
         9.7596                  0.5264             331.3           9061.1833    10044.2664     -983.0831
         9.8872                  0.5333             325.4           8726.2271     9911.4624    -1185.2353
        10.0146                  0.5401             333.0           9236.6544    10081.9656     -845.3112
        10.1421                  0.5470             319.3           8752.9644     9774.8028    -1021.8384
        10.2500                  0.5528             324.4           8811.4502     9887.4720    -1076.0218
        10.3775                  0.5597             327.9           9064.2476     9966.7260     -902.4784
        10.5050                  0.5666             330.0           9187.0542    10013.8500     -826.7958
        10.6322                  0.5734             335.0           9299.5804    10125.6624     -826.0820
        10.7598                  0.5803             328.0           9019.0959     9969.2964     -950.2005
        10.8875                  0.5872             330.8           9207.3318    10031.4144     -824.0826
        11.0151                  0.5941             335.9           8973.0225    10147.0824    -1174.0599
        11.1426                  0.6009             329.6           9263.1602    10006.1388     -742.9786
        11.2500                  0.6067             344.9           9190.2811    10348.0020    -1157.7209
        11.3774                  0.6136             338.1           8881.7590    10195.9200    -1314.1610
        11.5047                  0.6205             337.6           9281.6907    10184.3532     -902.6625
        11.6324                  0.6273             331.5           8976.8031    10047.6936    -1070.8905
        11.7598                  0.6342             323.8           8769.5634     9875.9052    -1106.3418
        11.8873                  0.6411             319.7           8875.6940     9782.9424     -907.2484
        12.0147                  0.6480             327.6           9094.3226     9959.8716     -865.5490
        12.1423                  0.6548             339.7           9415.7475    10233.1908     -817.4433
        12.2500                  0.6606             328.9           8981.2154     9988.5744    -1007.3590
        12.3779                  0.6675             330.3           8760.0353    10021.9896    -1261.9543
        12.5054                  0.6744             318.0           8681.8273     9744.3864    -1062.5591
        12.6326                  0.6812             329.3           9019.9204     9998.4276     -978.5072
        12.7598                  0.6881             334.3           8962.5168    10111.0968    -1148.5800
        12.8875                  0.6950             333.4           9088.1704    10089.6768    -1001.5064
        13.0148                  0.7019             328.9           9245.6692     9990.2880     -744.6188
        13.1421                  0.7087             327.4           9188.7145     9956.4444     -767.7299
        13.2500                  0.7146             341.1           9168.3938    10262.7504    -1094.3566
        13.3775                  0.7214             347.1           9576.6368    10397.6964     -821.0596
        13.5049                  0.7283             327.5           8975.4871     9959.0148     -983.5277
        13.6327                  0.7352             327.8           8997.3246     9963.7272     -966.4026
        13.7601                  0.7421             328.6           9071.9281     9982.1484     -910.2203
        13.8878                  0.7489             336.4           8995.2255    10157.7924    -1162.5669
        14.0154                  0.7558             317.1           8716.2750     9725.1084    -1008.8334
        14.1428                  0.7627             330.7           8811.9189    10029.7008    -1217.7819
        14.2500                  0.7684             341.2           9285.6610    10265.7492     -980.0882
        14.3775                  0.7753             323.2           8873.0194     9860.4828     -987.4634
        14.5051                  0.7822             334.6           9179.1062    10117.0944     -937.9882
        14.6326                  0.7891             323.4           8992.6874     9866.9088     -874.2214
        14.7598                  0.7959             331.2           8994.0351    10040.8392    -1046.8041
        14.8870                  0.8028             330.3           9064.5248    10020.2760     -955.7512
        15.0148                  0.8097             331.0           9061.1526    10036.9836     -975.8310
        15.1420                  0.8166             327.1           9103.6637     9948.7332     -845.0695
        15.2500                  0.8224             343.5           9605.4365    10318.4424     -713.0059
        15.3775                  0.8292             346.1           9311.2245    10376.7048    -1065.4803
        15.5052                  0.8361             340.2           9384.7749    10243.9008     -859.1259
        15.6324                  0.8430             334.2           9154.0717    10109.3832     -955.3115
        15.7601                  0.8499             326.0           8988.9483     9924.7428     -935.7945
        15.8875                  0.8567             329.5           9312.6282    10003.5684     -690.9402
        16.0151                  0.8636             330.6           9048.5294    10027.9872     -979.4578
        16.1423                  0.8705             320.0           8953.6036     9789.3684     -835.7648
        16.2500                  0.8763             333.0           8958.5283    10081.5372    -1123.0089
        16.3777                  0.8831             329.7           9038.7246    10007.4240     -968.6994
        16.5051                  0.8900             316.3           8871.3210     9705.8304     -834.5094
        16.6329                  0.8969             341.8           9167.4309    10279.8864    -1112.4555
        16.7602                  0.9038             315.7           8661.3006     9692.9784    -1031.6778
        16.8877                  0.9106             334.6           8993.9047    10117.0944    -1123.1897
        17.0150                  0.9175             332.3           9142.6621    10065.2580     -922.5959
        17.1423                  0.9244             341.9           9259.4264    10281.1716    -1021.7452
        17.2500                  0.9302             325.1           8732.6445     9905.0364    -1172.3919
        17.3777                  0.9371             326.0           9031.5705     9923.8860     -892.3155
        17.5054                  0.9439             321.0           8401.5776     9811.2168    -1409.6392
        17.6330                  0.9508             335.8           8855.5411    10145.3688    -1289.8277
        17.7606                  0.9577             320.3           8810.0470     9796.6512     -986.6042
        17.8881                  0.9645             339.7           8746.4905    10232.3340    -1485.8435
        18.0155                  0.9714             333.4           9077.0813    10089.6768    -1012.5955
        18.1428                  0.9783             333.2           8986.9246    10085.8212    -1098.8966
        18.2500                  0.9841             330.3           9164.1353    10021.9896     -857.8543
        18.3777                  0.9909             330.6           8942.9142    10027.1304    -1084.2162
        18.5054                  0.9978             325.7           8719.8582     9917.8884    -1198.0302
        18.6328                  1.0047             331.5           9128.4125    10048.5504     -920.1379
        18.7603                  1.0116             330.1           9087.5039    10015.9920     -928.4881
        18.8879                  1.0184             334.4           9153.1228    10111.9536     -958.8308
        19.0157                  1.0253             328.7           8871.6609     9985.1472    -1113.4863
        19.1432                  1.0322             326.0           8884.8958     9923.8860    -1038.9902
        19.2500                  1.0379             336.6           9103.0776    10162.9332    -1059.8556
        19.3774                  1.0448             334.8           9182.2537    10123.0920     -940.8383
        19.5048                  1.0517             325.3           8615.5782     9909.3204    -1293.7422
        19.6325                  1.0585             319.9           8638.8300     9788.0832    -1149.2532
        19.7599                  1.0654             334.8           9319.8264    10122.2352     -802.4088
        19.8877                  1.0723             340.9           9541.5721    10258.4664     -716.8943
        20.0152                  1.0792             328.5           9076.8233     9981.2916     -904.4683
        20.1428                  1.0860             336.2           9327.8422    10154.3652     -826.5230
        20.2500                  1.0918             349.8           9409.7556    10458.5292    -1048.7736
        20.3775                  1.0987             319.1           8939.4234     9769.2336     -829.8102
        20.5046                  1.1055             331.6           9149.7642    10049.8356     -900.0714
        20.6321                  1.1124             330.3           8989.4024    10021.5612    -1032.1588
        20.7598                  1.1193             340.1           9144.6608    10242.1872    -1097.5264
        20.8874                  1.1262             323.5           9010.3553     9868.1940     -857.8387
        21.0151                  1.1330             341.8           9346.4766    10278.1728     -931.6962
        21.1426                  1.1399             329.2           9142.7964     9996.2856     -853.4892
        21.2500                  1.1457             336.0           9139.1735    10149.2244    -1010.0509
        21.3775                  1.1526             331.5           8855.9470    10048.1220    -1192.1750
        21.5052                  1.1594             338.7           9108.2997    10209.2004    -1100.9007
        21.6328                  1.1663             327.1           8906.7597     9949.1616    -1042.4019
        21.7604                  1.1732             326.9           8860.5499     9944.0208    -1083.4709
        21.8875                  1.1801             325.4           8905.7125     9911.8908    -1006.1783
        22.0152                  1.1869             338.5           9234.4194    10204.4880     -970.0686
        22.1427                  1.1938             331.7           8845.9207    10051.9776    -1206.0569
        22.2500                  1.1996             323.7           8705.8055     9872.0496    -1166.2441
        22.3774                  1.2065             330.6           8968.0840    10027.9872    -1059.9032
        22.5051                  1.2133             324.9           8848.9536     9900.7524    -1051.7988
        22.6326                  1.2202             333.6           9422.5786    10095.2460     -672.6674
        22.7600                  1.2271             335.2           9226.2762    10131.2316     -904.9554
        22.8877                  1.2339             328.4           9192.6762     9978.7212     -786.0450
        23.0153                  1.2408             319.2           8977.0449     9772.6608     -795.6159
        23.1430                  1.2477             332.8           9131.4718    10078.1100     -946.6382
        23.2500                  1.2535             338.4           9318.1114    10202.7744     -884.6630
        23.3772                  1.2603             327.4           8909.5516     9956.8728    -1047.3212
        23.5047                  1.2672             337.7           9104.4668    10186.0668    -1081.6000
        23.6324                  1.2741             324.6           8886.4772     9893.4696    -1006.9924
        23.7598                  1.2809             323.2           9066.4394     9862.1964     -795.7570
        23.8873                  1.2878             336.4           8858.0218    10158.2208    -1300.1990
        24.0148                  1.2947             332.3           8942.1240    10066.1148    -1123.9908
        24.1424                  1.3016             335.9           8997.4091    10146.6540    -1149.2449
        24.2500                  1.3074             325.2           8894.9705     9906.3216    -1011.3511
        24.3777                  1.3142             323.2           8787.4354     9860.4828    -1073.0474
        24.5052                  1.3211             331.7           8878.7224    10053.2628    -1174.5404
        24.6328                  1.3280             331.5           8907.3767    10046.8368    -1139.4601
        24.7604                  1.3349             325.2           8716.6195     9906.3216    -1189.7021
        24.8880                  1.3417             337.9           8990.7356    10192.0644    -1201.3288
        25.0155                  1.3486             327.6           9000.9877     9960.7284     -959.7407
        25.1431                  1.3555             334.6           9284.5062    10116.6660     -832.1598
        25.2500                  1.3612             326.9           9016.7065     9944.4492     -927.7427
        25.3778                  1.3681             343.7           9286.9302    10321.0128    -1034.0826
        25.5055                  1.3750             334.3           9341.7979    10111.5252     -769.7273
        25.6331                  1.3818             344.4           9368.7735    10338.5772     -969.8037
        25.7608                  1.3887             341.0           9222.3228    10261.4652    -1039.1424
        25.8883                  1.3956             337.2           9264.3313    10174.9284     -910.5971
        26.0158                  1.4025             321.4           8906.7944     9821.4984     -914.7040
        26.1434                  1.4093             333.5           9067.2514    10092.2472    -1024.9958
        26.2500                  1.4151             320.6           8669.6267     9803.0772    -1133.4505
        26.3771                  1.4220             339.3           9272.3629    10223.7660     -951.4031
        26.5046                  1.4288             325.0           8767.2895     9902.8944    -1135.6049
        26.6321                  1.4357             329.9           8881.4155    10012.5648    -1131.1493
        26.7596                  1.4426             317.5           8366.9570     9733.6764    -1366.7194
        26.8872                  1.4494             330.8           8911.6231    10032.6996    -1121.0765
        27.0143                  1.4563             328.7           9214.9828     9984.7188     -769.7360
        27.1419                  1.4632             323.6           8732.0871     9870.7644    -1138.6773
        27.2500                  1.4690             329.2           8898.3391     9996.7140    -1098.3749
        27.3775                  1.4759             340.0           9066.7351    10238.3316    -1171.5965
        27.5052                  1.4828             344.7           9370.1842    10343.7180     -973.5338
        27.6329                  1.4896             319.7           8860.1008     9782.9424     -922.8416
        27.7606                  1.4965             321.2           8890.6987     9815.5008     -924.8021
        27.8879                  1.5034             340.5           9222.9718    10250.7552    -1027.7834
        28.0151                  1.5102             335.0           9190.7174    10126.0908     -935.3734
        28.1425                  1.5171             326.8           8704.8042     9942.3072    -1237.5030
        28.2500                  1.5229             326.1           8902.2829     9927.3132    -1025.0303
        28.3776                  1.5298             341.1           9437.4942    10263.6072     -826.1130
        28.5051                  1.5367             330.2           9063.4444    10018.9908     -955.5464
        28.6326                  1.5435             329.4           9074.1868    10000.9980     -926.8112
        28.7599                  1.5504             317.6           8638.9534     9734.5332    -1095.5798
        28.8876                  1.5573             331.4           9113.3048    10046.4084     -933.1036
        29.0150                  1.5642             338.1           9089.7146    10195.4916    -1105.7770
        29.1425                  1.5710             321.1           8786.7431     9813.3588    -1026.6157
        29.2500                  1.5768             334.8           9195.6803    10120.9500     -925.2697
        29.3776                  1.5837             328.6           9306.7284     9983.8620     -677.1336
        29.5052                  1.5906             330.9           9182.2144    10033.5564     -851.3420
        29.6325                  1.5974             332.8           9131.2187    10076.8248     -945.6061
        29.7599                  1.6043             326.8           8877.2997     9941.4504    -1064.1507
        29.8874                  1.6112             344.7           9326.6299    10344.5748    -1017.9449
        30.0149                  1.6180             328.0           8990.4397     9969.7248     -979.2851
        30.1424                  1.6249             323.2           8802.5474     9861.3396    -1058.7922
        30.2500                  1.6307             335.0           9151.8340    10126.0908     -974.2568
        30.3775                  1.6376             336.9           9313.7035    10169.7876     -856.0841
        30.5048                  1.6445             323.8           8805.7063     9875.0484    -1069.3421
        30.6320                  1.6513             330.0           9091.9061    10014.2784     -922.3723
        30.7593                  1.6582             306.9           8719.3175     9496.3428     -777.0253
        30.8866                  1.6651             320.8           8837.6595     9806.5044     -968.8449
        31.0142                  1.6719             326.2           8992.9413     9929.0268     -936.0855
        31.1417                  1.6788             315.8           8811.7361     9695.1204     -883.3843
        31.2500                  1.6847             329.0           9305.9024     9992.4300     -686.5276
        31.3777                  1.6915             319.0           8874.7361     9766.2348     -891.4987
        31.5053                  1.6984             329.9           9129.7978    10011.7080     -881.9102
        31.6328                  1.7053             325.9           9022.4488     9921.3156     -898.8668
        31.7602                  1.7122             337.1           9148.4295    10173.6432    -1025.2137
        31.8877                  1.7190             335.6           9257.2176    10140.6564     -883.4388
        32.0153                  1.7259             332.2           9239.8713    10062.6876     -822.8163
        32.1427                  1.7328             325.8           8960.8682     9920.4588     -959.5906
        32.2500                  1.7386             325.7           8928.2175     9917.4600     -989.2425
        32.3777                  1.7454             331.0           9284.0027    10036.1268     -752.1241
        32.5051                  1.7523             321.1           8748.6124     9814.2156    -1065.6032
        32.6327                  1.7592             323.9           8950.7210     9876.7620     -926.0410
        32.7603                  1.7660             324.1           8882.6373     9882.7596    -1000.1223
        32.8875                  1.7729             330.0           8922.7749    10014.7068    -1091.9319
        33.0152                  1.7798             329.3           8692.2456     9998.4276    -1306.1820
        33.1428                  1.7867             322.4           8790.6579     9844.2036    -1053.5457
        33.2500                  1.7924             325.8           9009.8580     9920.0304     -910.1724
        33.3776                  1.7993             346.7           9581.4118    10390.4136     -809.0018
        33.5048                  1.8062             332.5           9040.6421    10070.8272    -1030.1851
        33.6319                  1.8131             330.9           9207.0445    10033.5564     -826.5119
        33.7594                  1.8199             334.7           9422.2702    10118.8080     -696.5378
        33.8868                  1.8268             332.4           9251.4149    10069.1136     -817.6987
        34.0143                  1.8337             338.5           9331.6125    10204.0596     -872.4471
        34.1419                  1.8405             323.2           8838.3683     9860.4828    -1022.1145
        34.2500                  1.8464             326.1           9104.9548     9926.4564     -821.5016
        34.3778                  1.8532             338.4           9254.7180    10202.7744     -948.0564
        34.5055                  1.8601             330.6           9159.1609    10028.4156     -869.2547
        34.6331                  1.8670             323.8           8434.6323     9874.1916    -1439.5593
        34.7609                  1.8739             332.3           8984.8753    10065.2580    -1080.3827
        34.8886                  1.8807             335.2           9017.9197    10130.8032    -1112.8835
        35.0162                  1.8876             339.6           9107.8127    10230.1920    -1122.3793
        35.1440                  1.8945             334.1           8834.4044    10106.8128    -1272.4084
        35.2500                  1.9002             336.3           9134.3393    10156.5072    -1022.1679
        35.3779                  1.9070             332.1           9293.8980    10061.8308     -767.9328
        35.5052                  1.9139             323.8           9107.5348     9875.0484     -767.5136
        35.6325                  1.9208             325.5           9074.8071     9914.0328     -839.2257
        35.7599                  1.9277             325.2           9109.4315     9906.7500     -797.3185
        35.8874                  1.9345             322.7           8930.7540     9851.0580     -920.3040
        36.0150                  1.9414             334.6           9160.9510    10117.0944     -956.1434
        36.1425                  1.9483             332.7           9231.2845    10074.6828     -843.3983
        36.2500                  1.9541             318.4           8777.8685     9754.6680     -976.7995
        36.3775                  1.9609             332.1           9308.6893    10062.2592     -753.5699
        36.5052                  1.9678             337.7           9286.0363    10186.0668     -900.0305
        36.6326                  1.9747             321.9           8894.9735     9832.2084     -937.2349
        36.7601                  1.9815             338.1           9106.8247    10195.4916    -1088.6669
        36.8876                  1.9884             331.8           9246.1289    10054.5480     -808.4191
        37.0150                  1.9953             343.8           8982.9080    10324.0116    -1341.1036
        37.1426                  2.0022             335.2           8929.8208    10131.6600    -1201.8392
        37.2500                  2.0079             339.5           9195.6689    10226.7648    -1031.0959
        37.3777                  2.0148             336.8           9013.5243    10165.9320    -1152.4077
        37.5054                  2.0217             333.5           8808.9283    10093.5324    -1284.6041
        37.6333                  2.0286             321.7           8759.0650     9828.7812    -1069.7162
        37.7607                  2.0354             335.8           9211.5244    10145.3688     -933.8444
        37.8884                  2.0423             334.0           9202.8570    10102.9572     -900.1002
        38.0157                  2.0492             330.7           8854.2098    10029.7008    -1175.4910
        38.1433                  2.0560             334.3           9134.8662    10110.2400     -975.3738
        38.2500                  2.0618             339.3           9251.8979    10224.1944     -972.2965
        38.3774                  2.0687             327.9           9064.6963     9968.0112     -903.3149
        38.5050                  2.0755             337.3           9312.0252    10178.3556     -866.3304
        38.6327                  2.0824             346.5           9218.7654    10385.2728    -1166.5074
        38.7602                  2.0893             326.7           8891.4348     9939.7368    -1048.3020
        38.8878                  2.0962             326.9           8718.8086     9944.8776    -1226.0690
        39.0154                  2.1030             328.1           8952.1159     9972.2952    -1020.1793
        39.1429                  2.1099             340.7           9398.0740    10255.4676     -857.3936
        39.2500                  2.1157             327.3           9025.9973     9953.8740     -927.8767
        39.3777                  2.1226             330.5           9043.5724    10026.2736     -982.7012
        39.5050                  2.1294             335.2           9038.3525    10131.2316    -1092.8791
        39.6327                  2.1363             325.2           8982.1020     9905.8932     -923.7912
        39.7600                  2.1432             331.5           9051.0496    10046.8368     -995.7872
        39.8872                  2.1500             326.4           9181.5944     9933.3108     -751.7164
        40.0148                  2.1569             332.4           8984.2906    10069.1136    -1084.8230
        40.1425                  2.1638             322.4           8653.7585     9843.7752    -1190.0167
        40.2500                  2.1696             320.8           8893.8758     9807.7896     -913.9138
        40.3773                  2.1765             337.8           9078.2310    10188.6372    -1110.4062
        40.5050                  2.1833             335.7           8880.8008    10141.5132    -1260.7124
        40.6323                  2.1902             335.8           8901.8140    10145.3688    -1243.5548
        40.7597                  2.1971             325.7           8735.9941     9917.0316    -1181.0375
        40.8872                  2.2039             330.7           9135.7405    10030.9860     -895.2455
        41.0149                  2.2108             323.3           9015.7286     9864.3384     -848.6098
        41.1427                  2.2177             335.6           9007.5533    10138.9428    -1131.3895
        41.2500                  2.2235             340.2           9334.9997    10242.6156     -907.6159
        41.3776                  2.2303             339.6           9119.0253    10229.3352    -1110.3099
        41.5055                  2.2372             323.5           8999.9489     9868.1940     -868.2451
        41.6331                  2.2441             330.7           8946.9804    10029.2724    -1082.2920
        41.7611                  2.2510             328.1           8915.4875     9970.5816    -1055.0941
        41.8889                  2.2578             329.8           8878.7184    10009.1376    -1130.4192
        42.0165                  2.2647             328.6           9191.8272     9981.7200     -789.8928
        42.1438                  2.2716             323.7           8863.9966     9872.9064    -1008.9098
        42.2500                  2.2773             325.1           8619.4929     9903.7512    -1284.2583
        42.3773                  2.2842             334.5           9397.3284    10115.3808     -718.0524
        42.5047                  2.2911             337.3           9330.3313    10177.9272     -847.5959
        42.6321                  2.2979             330.4           9204.8278    10022.4180     -817.5902
        42.7595                  2.3048             334.5           9105.1608    10115.8092    -1010.6484
        42.8872                  2.3117             338.6           9225.2602    10207.9152     -982.6550
        43.0147                  2.3185             331.5           9177.3524    10046.8368     -869.4844
        43.1423                  2.3254             328.8           9036.7657     9987.2892     -950.5235
        43.2500                  2.3312             339.6           9062.2058    10228.9068    -1166.7010
        43.3776                  2.3381             329.0           9173.7582     9990.7164     -816.9582
        43.5054                  2.3450             325.9           8901.0281     9923.0292    -1022.0011
        43.6328                  2.3518             332.1           9161.7047    10061.8308     -900.1261
        43.7604                  2.3587             326.6           8953.4096     9937.1664     -983.7568
        43.8878                  2.3656             327.3           8926.8707     9952.5888    -1025.7181
        44.0156                  2.3724             321.5           8801.9683     9822.3552    -1020.3869
        44.1432                  2.3793             337.7           9261.6770    10186.9236     -925.2466
        44.2500                  2.3851             340.9           9335.2236    10258.0380     -922.8144
        44.3775                  2.3919             326.7           9090.9543     9940.5936     -849.6393
        44.5050                  2.3988             338.2           9208.2810    10199.3472     -991.0662
        44.6327                  2.4057             330.8           8815.9542    10032.2712    -1216.3170
        44.7602                  2.4126             333.3           9142.2992    10087.5348     -945.2356
        44.8877                  2.4194             332.0           9049.5354    10060.1172    -1010.5818
        45.0151                  2.4263             310.6           8672.0995     9579.0240     -906.9245
        45.1431                  2.4332             330.7           9143.5591    10030.5576     -886.9985
        45.2500                  2.4389             322.6           8820.2377     9848.0592    -1027.8215
        45.3774                  2.4458             334.5           9135.0289    10114.5240     -979.4951
        45.5048                  2.4527             318.8           9042.0568     9761.5224     -719.4656
        45.6324                  2.4595             334.4           8978.9128    10113.2388    -1134.3260
        45.7599                  2.4664             332.5           9291.9268    10070.3988     -778.4720
        45.8876                  2.4733             324.7           8833.6114     9895.6116    -1062.0002
        46.0151                  2.4802             337.1           9182.9938    10173.2148     -990.2210
        46.1425                  2.4870             327.8           8819.6717     9965.0124    -1145.3407
        46.2500                  2.4928             318.1           8842.4865     9747.8136     -905.3271
        46.3774                  2.4997             329.5           8891.3273    10003.5684    -1112.2411
        46.5049                  2.5066             325.3           8951.8998     9908.8920     -956.9922
        46.6325                  2.5134             322.4           8780.3831     9842.4900    -1062.1069
        46.7601                  2.5203             329.5           9111.1206    10003.5684     -892.4478
        46.8877                  2.5272             339.3           8957.1309    10223.7660    -1266.6351
        47.0152                  2.5341             321.7           8273.7236     9827.0676    -1553.3440
        47.1427                  2.5409             317.2           8284.0805     9725.9652    -1441.8847
        47.2500                  2.5467             320.5           8690.0491     9800.9352    -1110.8861
        47.3778                  2.5536             337.2           8841.2215    10175.7852    -1334.5637
        47.5053                  2.5605             338.7           9109.7432    10209.2004    -1099.4572
        47.6330                  2.5673             332.8           9072.4691    10076.8248    -1004.3557
        47.7607                  2.5742             334.6           9248.2794    10116.6660     -868.3866
        47.8881                  2.5811             321.8           8884.4209     9829.2096     -944.7887
        48.0155                  2.5880             326.2           9122.5547     9929.8836     -807.3289
        48.1429                  2.5948             334.5           9185.2770    10115.8092     -930.5322
        48.2500                  2.6006             314.7           8490.6495     9670.7016    -1180.0521
        48.3778                  2.6074             334.5           9146.8259    10115.8092     -968.9833
        48.5051                  2.6143             330.3           8946.5598    10020.2760    -1073.7162
        48.6325                  2.6212             336.7           8967.2140    10164.2184    -1197.0044
        48.7597                  2.6281             326.6           8953.4216     9938.8800     -985.4584
        48.8869                  2.6349             322.7           8983.0873     9851.0580     -867.9707
        49.0144                  2.6418             327.2           9031.7486     9951.7320     -919.9834
        49.1418                  2.6487             337.7           9229.9596    10186.9236     -956.9640
        49.2500                  2.6545             336.6           9128.3848    10162.0764    -1033.6916
        49.3775                  2.6614             334.2           9154.1992    10107.6696     -953.4704
        49.5048                  2.6683             331.5           9110.9739    10046.8368     -935.8629
        49.6322                  2.6751             329.9           9085.5625    10012.1364     -926.5739
        49.7597                  2.6820             346.4           9386.2718    10383.5592     -997.2874
