     collisions(billions)   time(microsecond)   temperature(K)   Etotal(kJ/mol)   KE(kJ/mol)   PE(kJ/mol)
         4.6965                  0.3619             327.8           6159.9272     7033.2192     -873.2920
         4.7859                  0.3688             334.0           6018.5956     7132.4064    -1113.8108
         4.8753                  0.3757             335.4           6098.0347     7155.0864    -1057.0517
         4.9647                  0.3826             328.7           5953.5430     7048.0368    -1094.4938
         5.0540                  0.3894             324.9           6205.0752     6988.4640     -783.3888
         5.1432                  0.3963             325.3           6445.9698     6994.8144     -548.8446
         5.2326                  0.4032             327.3           6053.1510     7025.9616     -972.8106
         5.2500                  0.4045             325.5           6189.7756     6997.8384     -808.0628
         5.3389                  0.4114             325.4           6237.9762     6996.6288     -758.6526
         5.4280                  0.4183             332.8           6381.0693     7113.6576     -732.5883
         5.5172                  0.4251             336.8           6481.8184     7177.4640     -695.6456
         5.6067                  0.4320             323.2           6020.0890     6961.2480     -941.1590
         5.6961                  0.4389             326.6           6036.6790     7015.0752     -978.3962
         5.7857                  0.4457             336.2           6235.0690     7166.5776     -931.5086
         5.8751                  0.4526             337.7           6159.9426     7191.3744    -1031.4318
         5.9643                  0.4595             326.0           6438.2506     7005.7008     -567.4502
         6.0537                  0.4664             324.5           6226.4349     6982.1136     -755.6787
         6.1430                  0.4732             324.1           6156.0846     6976.0656     -819.9810
         6.2322                  0.4801             328.9           5882.2952     7051.6656    -1169.3704
         6.2500                  0.4815             313.2           5718.5920     6803.0928    -1084.5008
         6.3394                  0.4884             321.9           6147.7560     6940.9872     -793.2312
         6.4285                  0.4952             336.8           6453.8436     7177.1616     -723.3180
         6.5178                  0.5021             342.6           6507.5212     7267.8816     -760.3604
         6.6072                  0.5090             326.4           6000.6378     7012.0512    -1011.4134
         6.6964                  0.5158             328.8           6304.4991     7049.2464     -744.7473
         6.7859                  0.5227             335.9           6485.7709     7162.0416     -676.2707
         6.8752                  0.5296             325.5           5954.7728     6997.5360    -1042.7632
         6.9643                  0.5365             336.4           6439.5485     7169.6016     -730.0531
         7.0537                  0.5433             331.0           6292.9707     7084.6272     -791.6565
         7.1430                  0.5502             323.4           6035.7454     6964.8768     -929.1314
         7.2321                  0.5571             323.7           6333.7187     6968.8080     -635.0893
         7.2500                  0.5585             340.4           6615.5489     7234.3152     -618.7663
         7.3391                  0.5653             329.1           6361.0150     7054.6896     -693.6746
         7.4285                  0.5722             324.3           5772.1719     6977.8800    -1205.7081
         7.5179                  0.5791             325.5           5613.6653     6998.1408    -1384.4755
         7.6073                  0.5859             327.8           5835.3884     7034.1264    -1198.7380
         7.6969                  0.5928             318.9           5735.4541     6892.6032    -1157.1491
         7.7863                  0.5997             338.6           6077.8003     7205.2848    -1127.4845
         7.8757                  0.6066             331.2           6032.9773     7087.3488    -1054.3715
         7.9650                  0.6134             334.2           6278.1218     7135.7328     -857.6110
         8.0542                  0.6203             316.7           6028.9346     6858.4320     -829.4974
         8.1434                  0.6272             326.2           6170.9152     7009.0272     -838.1120
         8.2329                  0.6340             328.2           6074.1194     7039.5696     -965.4502
         8.2500                  0.6354             323.6           5973.9855     6966.6912     -992.7057
         8.3394                  0.6422             334.3           6293.9287     7136.6400     -842.7113
         8.4288                  0.6491             334.8           6460.2249     7144.5024     -684.2775
         8.5181                  0.6560             334.9           6488.1936     7146.3168     -658.1232
         8.6075                  0.6629             344.0           6246.2087     7290.5616    -1044.3529
         8.6969                  0.6697             322.7           6129.4379     6953.6880     -824.2501
         8.7862                  0.6766             337.4           6177.5574     7186.2336    -1008.6762
         8.8755                  0.6835             336.5           6420.2722     7171.7184     -751.4462
         8.9649                  0.6903             325.1           6130.9300     6991.4880     -860.5580
         9.0541                  0.6972             339.5           6266.4953     7219.4976     -953.0023
         9.1433                  0.7041             329.2           6268.6799     7055.5968     -786.9169
         9.2325                  0.7110             338.9           6438.7704     7210.4256     -771.6552
         9.2500                  0.7123             326.8           6236.8251     7017.7968     -780.9717
         9.3393                  0.7192             333.5           6353.6914     7124.5440     -770.8526
         9.4287                  0.7261             333.5           6500.5861     7124.5440     -623.9579
         9.5180                  0.7329             333.5           6316.5557     7124.5440     -807.9883
         9.6072                  0.7398             338.9           6575.4531     7210.1232     -634.6701
         9.6963                  0.7467             335.2           6354.6279     7150.8528     -796.2249
         9.7857                  0.7535             339.5           6380.2453     7219.8000     -839.5547
         9.8750                  0.7604             320.2           6134.5763     6913.4688     -778.8925
         9.9641                  0.7673             331.9           6018.8988     7098.8400    -1079.9412
        10.0534                  0.7742             323.3           6059.4627     6963.0624     -903.5997
        10.1425                  0.7810             313.5           5903.6880     6806.4192     -902.7312
        10.2318                  0.7879             343.0           6290.7915     7274.8368     -984.0453
        10.2500                  0.7893             339.9           6314.5883     7226.4528     -911.8645
        10.3396                  0.7962             354.5           6620.2298     7456.8816     -836.6518
        10.4286                  0.8030             333.0           6020.7306     7115.7744    -1095.0438
        10.5179                  0.8099             332.1           5993.3175     7101.5616    -1108.2441
        10.6073                  0.8168             333.5           5878.2931     7123.6368    -1245.3437
        10.6967                  0.8237             327.7           6068.3840     7031.7072     -963.3232
        10.7858                  0.8305             321.6           5879.5409     6934.9392    -1055.3983
        10.8751                  0.8374             331.6           6283.5347     7094.0016     -810.4669
        10.9643                  0.8443             335.5           6155.9923     7155.9936    -1000.0013
        11.0537                  0.8512             336.9           6054.8249     7178.3712    -1123.5463
        11.1431                  0.8580             319.2           6284.4273     6897.4416     -613.0143
        11.2325                  0.8649             345.0           6459.5967     7306.5888     -846.9921
        11.2500                  0.8662             323.7           6109.3866     6969.4128     -860.0262
        11.3391                  0.8731             330.9           6243.5630     7083.7200     -840.1570
        11.4284                  0.8800             332.0           6505.3410     7101.2592     -595.9182
        11.5178                  0.8869             334.1           6339.3357     7133.6160     -794.2803
        11.6073                  0.8937             323.2           5874.4164     6960.3408    -1085.9244
        11.6966                  0.9006             331.6           6264.7254     7094.0016     -829.2762
        11.7861                  0.9075             335.7           6276.2269     7158.7152     -882.4883
        11.8754                  0.9144             324.2           6119.9744     6976.9728     -856.9984
        11.9647                  0.9212             320.1           5927.3909     6911.9568     -984.5659
        12.0539                  0.9281             336.6           6226.2619     7173.5328     -947.2709
        12.1432                  0.9350             324.2           6256.0223     6976.3680     -720.3457
        12.2325                  0.9418             331.1           6286.2755     7086.7440     -800.4685
        12.2500                  0.9432             326.9           6204.5581     7019.9136     -815.3555
        12.3395                  0.9501             324.4           6017.9001     6980.2992     -962.3991
        12.4289                  0.9569             332.8           6135.8582     7113.9600     -978.1018
        12.5183                  0.9638             345.0           6249.2098     7306.2864    -1057.0766
        12.6077                  0.9707             341.8           6319.1143     7255.1808     -936.0665
        12.6969                  0.9775             333.7           6359.8139     7126.9632     -767.1493
        12.7862                  0.9844             328.4           6453.3929     7044.1056     -590.7127
        12.8755                  0.9913             330.9           6122.2821     7083.7200     -961.4379
        12.9649                  0.9982             327.3           6350.0563     7025.9616     -675.9053
        13.0541                  1.0050             320.2           6053.9356     6913.4688     -859.5332
        13.1435                  1.0119             346.3           6227.1744     7326.8496    -1099.6752
        13.2328                  1.0188             327.4           6204.5277     7026.8688     -822.3411
        13.2500                  1.0201             329.5           6483.2973     7061.0400     -577.7427
        13.3393                  1.0270             331.2           6139.7072     7087.9536     -948.2464
        13.4286                  1.0338             342.2           6294.4279     7262.7408     -968.3129
        13.5180                  1.0407             337.4           6273.8521     7185.6288     -911.7767
        13.6073                  1.0476             337.9           6232.3246     7193.7936     -961.4690
        13.6964                  1.0545             339.0           6423.0932     7211.3328     -788.2396
        13.7859                  1.0613             315.5           5772.2094     6838.4736    -1066.2642
        13.8753                  1.0682             332.3           6063.3321     7104.5856    -1041.2535
        13.9646                  1.0751             327.2           6270.0822     7023.8448     -753.7626
        14.0538                  1.0819             334.2           6205.0929     7134.8256     -929.7327
        14.1431                  1.0888             340.3           6077.7393     7232.8032    -1155.0639
        14.2325                  1.0957             315.7           6041.8199     6842.1024     -800.2825
        14.2500                  1.0970             338.0           6531.4131     7195.3056     -663.8925
        14.3392                  1.1039             340.5           6470.3852     7235.8272     -765.4420
        14.4285                  1.1108             335.5           6271.5627     7156.5984     -885.0357
        14.5176                  1.1177             327.0           6053.7302     7020.8208     -967.0906
        14.6068                  1.1245             333.4           6123.1060     7123.0320     -999.9260
        14.6961                  1.1314             326.7           5942.2173     7016.5872    -1074.3699
        14.7854                  1.1383             317.5           5995.3738     6870.2256     -874.8518
        14.8748                  1.1451             324.9           5902.2179     6987.8592    -1085.6413
        14.9640                  1.1520             330.6           6299.9546     7078.2768     -778.3222
        15.0535                  1.1589             332.2           6411.1655     7103.0736     -691.9081
        15.1427                  1.1658             313.1           5614.0301     6800.9760    -1186.9459
        15.2318                  1.1726             327.4           6139.0112     7027.7760     -888.7648
        15.2500                  1.1740             318.4           6033.7173     6885.3456     -851.6283
        15.3394                  1.1809             321.5           5697.0240     6934.0320    -1237.0080
        15.4289                  1.1878             320.4           5857.5873     6915.8880    -1058.3007
        15.5182                  1.1946             327.3           6022.0796     7026.5664    -1004.4868
        15.6076                  1.2015             316.5           5816.4225     6854.8032    -1038.3807
        15.6971                  1.2084             328.4           6419.3270     7043.5008     -624.1738
        15.7863                  1.2153             329.1           6314.2429     7055.2944     -741.0515
        15.8755                  1.2221             325.2           6044.7341     6992.6976     -947.9635
        15.9649                  1.2290             328.2           6232.0466     7041.0816     -809.0350
        16.0543                  1.2359             336.1           6260.2574     7166.2752     -906.0178
        16.1436                  1.2427             344.8           6356.5175     7302.9600     -946.4425
        16.2330                  1.2496             321.0           6230.9880     6926.1696     -695.1816
        16.2500                  1.2509             353.2           6675.2902     7436.6208     -761.3306
        16.3392                  1.2578             326.5           6074.9939     7013.2608     -938.2669
        16.4284                  1.2647             342.3           6560.2309     7263.6480     -703.4171
        16.5176                  1.2715             328.9           6355.6707     7051.9680     -696.2973
        16.6068                  1.2784             328.5           6294.4081     7045.0128     -750.6047
        16.6961                  1.2853             327.7           6240.4872     7032.0096     -791.5224
        16.7854                  1.2922             327.0           5872.1830     7020.5184    -1148.3354
        16.8748                  1.2990             322.0           5974.0318     6942.1968     -968.1650
        16.9643                  1.3059             334.4           6209.6361     7139.3616     -929.7255
        17.0534                  1.3128             324.5           5983.7810     6980.9040     -997.1230
        17.1428                  1.3196             342.7           6661.1663     7270.3008     -609.1345
        17.2323                  1.3265             328.0           6360.6692     7036.8480     -676.1788
        17.2500                  1.3279             330.5           6155.1333     7077.0672     -921.9339
        17.3395                  1.3348             347.7           6420.4699     7349.5296     -929.0597
        17.4290                  1.3416             334.2           6042.4551     7134.8256    -1092.3705
        17.5182                  1.3485             332.9           6417.1879     7115.4720     -698.2841
        17.6075                  1.3554             329.3           6269.3643     7057.7136     -788.3493
        17.6970                  1.3622             333.8           6095.2714     7129.3824    -1034.1110
        17.7862                  1.3691             323.5           6066.8209     6965.4816     -898.6607
        17.8755                  1.3760             338.2           5877.8637     7198.6320    -1320.7683
        17.9650                  1.3829             327.5           5790.2464     7028.9856    -1238.7392
        18.0545                  1.3897             330.5           6206.8609     7076.7648     -869.9039
        18.1437                  1.3966             327.0           6426.2685     7020.8208     -594.5523
        18.2328                  1.4035             332.8           6467.7851     7113.3552     -645.5701
        18.2500                  1.4048             326.5           6428.7985     7013.5632     -584.7647
        18.3389                  1.4117             320.7           5961.0959     6920.7264     -959.6305
        18.4282                  1.4185             323.9           5994.8920     6972.4368     -977.5448
        18.5175                  1.4254             320.8           6056.6142     6923.7504     -867.1362
        18.6068                  1.4323             327.4           6234.2387     7028.3808     -794.1421
        18.6959                  1.4391             322.2           6159.8917     6945.2208     -785.3291
        18.7852                  1.4460             343.9           6550.4646     7289.9568     -739.4922
        18.8744                  1.4529             323.2           5807.2068     6960.3408    -1153.1340
        18.9639                  1.4598             332.1           5993.7894     7102.4688    -1108.6794
        19.0531                  1.4666             336.2           6206.5629     7167.1824     -960.6195
        19.1425                  1.4735             319.2           5998.9574     6897.4416     -898.4842
        19.2318                  1.4804             322.1           6176.4331     6943.4064     -766.9733
        19.2500                  1.4818             311.9           6135.4228     6782.2272     -646.8044
        19.3394                  1.4887             325.6           6378.3173     6998.4432     -620.1259
        19.4285                  1.4955             321.8           5872.6180     6938.2656    -1065.6476
        19.5178                  1.5024             324.7           6235.7734     6984.5328     -748.7594
        19.6069                  1.5093             317.7           6014.7235     6873.8544     -859.1309
        19.6965                  1.5161             337.7           6109.8207     7190.1648    -1080.3441
        19.7860                  1.5230             339.5           6269.1941     7219.8000     -950.6059
        19.8753                  1.5299             313.7           5711.6787     6810.3504    -1098.6717
        19.9646                  1.5368             327.1           6219.0074     7023.5424     -804.5350
        20.0539                  1.5436             342.4           6105.9769     7265.1600    -1159.1831
        20.1434                  1.5505             327.9           5929.2843     7035.6384    -1106.3541
        20.2328                  1.5574             322.2           5847.0545     6945.8256    -1098.7711
        20.2500                  1.5587             329.9           6141.2297     7066.4832     -925.2535
        20.3395                  1.5656             326.1           6035.5136     7006.6080     -971.0944
        20.4289                  1.5724             333.7           6164.0198     7126.9632     -962.9434
        20.5182                  1.5793             328.0           6351.0944     7037.7552     -686.6608
        20.6075                  1.5862             334.8           6164.6958     7144.2000     -979.5042
        20.6968                  1.5931             328.2           6161.0576     7040.7792     -879.7216
        20.7862                  1.5999             332.0           5989.9890     7100.3520    -1110.3630
        20.8756                  1.6068             339.6           5989.8081     7221.6144    -1231.8063
        20.9650                  1.6137             334.2           6256.5125     7136.0352     -879.5227
        21.0543                  1.6205             327.6           5812.3523     7031.1024    -1218.7501
        21.1435                  1.6274             344.8           6308.1648     7304.1696     -996.0048
        21.2329                  1.6343             336.0           5962.7356     7164.7632    -1202.0276
        21.2500                  1.6356             324.8           6025.1418     6986.9520     -961.8102
        21.3392                  1.6425             333.1           6341.0047     7117.5888     -776.5841
        21.4284                  1.6494             327.1           5972.9680     7022.3328    -1049.3648
        21.5178                  1.6562             333.6           6326.5667     7125.1488     -798.5821
        21.6072                  1.6631             319.3           5913.7511     6899.2560     -985.5049
        21.6967                  1.6700             332.3           5761.5111     7105.1904    -1343.6793
        21.7861                  1.6768             340.8           6121.7284     7239.4560    -1117.7276
        21.8753                  1.6837             335.2           6299.6998     7151.1552     -851.4554
        21.9646                  1.6906             344.2           6610.4525     7294.7952     -684.3427
        22.0540                  1.6975             331.6           6225.4340     7094.0016     -868.5676
        22.1434                  1.7043             322.4           5823.3769     6948.5472    -1125.1703
        22.2327                  1.7112             321.7           5914.0000     6937.9632    -1023.9632
        22.2500                  1.7125             323.6           5938.1207     6967.2960    -1029.1753
        22.3394                  1.7194             319.1           6073.2935     6896.2320     -822.9385
        22.4287                  1.7263             325.4           5940.5154     6996.6288    -1056.1134
        22.5179                  1.7331             330.1           6081.5525     7071.0192     -989.4667
        22.6072                  1.7400             332.4           6227.5414     7106.4000     -878.8586
        22.6964                  1.7469             322.4           5976.9499     6947.9424     -970.9925
        22.7856                  1.7538             325.9           6127.0759     7004.1888     -877.1129
        22.8749                  1.7606             325.9           6091.3940     7004.4912     -913.0972
        22.9643                  1.7675             339.0           6462.2244     7212.2400     -750.0156
        23.0536                  1.7744             335.2           6261.9890     7152.0624     -890.0734
        23.1431                  1.7812             332.8           6188.2193     7113.6576     -925.4383
        23.2324                  1.7881             329.5           6207.2707     7060.4352     -853.1645
        23.2500                  1.7895             332.6           6424.0628     7110.0288     -685.9660
        23.3393                  1.7963             344.9           6302.7031     7304.4720    -1001.7689
        23.4286                  1.8032             346.2           6463.4693     7326.2448     -862.7755
        23.5180                  1.8101             338.9           6408.1916     7210.4256     -802.2340
        23.6076                  1.8170             330.0           6188.1540     7069.5072     -881.3532
        23.6968                  1.8238             326.4           6161.6806     7011.4464     -849.7658
        23.7859                  1.8307             314.8           5726.5745     6827.8896    -1101.3151
        23.8753                  1.8376             343.2           6165.3076     7278.1632    -1112.8556
        23.9647                  1.8444             334.7           6142.5303     7142.6880    -1000.1577
        24.0541                  1.8513             337.6           6313.7564     7188.6528     -874.8964
        24.1436                  1.8582             337.5           6253.3303     7187.1408     -933.8105
        24.2329                  1.8651             331.2           6105.8055     7088.5584     -982.7529
        24.2500                  1.8664             329.4           6194.4101     7059.8304     -865.4203
        24.3394                  1.8732             348.2           6642.9611     7357.3920     -714.4309
        24.4286                  1.8801             353.7           6630.8139     7443.8784     -813.0645
        24.5179                  1.8870             328.1           5961.6674     7038.9648    -1077.2974
        24.6073                  1.8939             327.3           6298.1573     7025.6592     -727.5019
        24.6965                  1.9007             323.7           6434.4626     6968.8080     -534.3454
        24.7859                  1.9076             320.9           6009.3718     6925.2624     -915.8906
        24.8752                  1.9145             319.6           5566.5462     6903.4896    -1336.9434
        24.9646                  1.9214             339.5           6397.5738     7219.4976     -821.9238
        25.0538                  1.9282             343.3           6279.0253     7279.3728    -1000.3475
        25.1432                  1.9351             339.1           6113.4724     7213.1472    -1099.6748
        25.2325                  1.9420             338.2           5728.8111     7199.2368    -1470.4257
        25.2500                  1.9433             335.1           5931.4887     7149.3408    -1217.8521
        25.3394                  1.9502             337.5           6131.9712     7188.0480    -1056.0768
        25.4288                  1.9571             316.3           5738.3122     6851.4768    -1113.1646
        25.5182                  1.9639             325.2           6093.0362     6993.3024     -900.2662
        25.6075                  1.9708             329.6           6106.1401     7063.1568     -957.0167
        25.6965                  1.9777             328.9           6287.3618     7051.9680     -764.6062
        25.7856                  1.9845             324.1           6193.9783     6975.1584     -781.1801
        25.8749                  1.9914             317.9           6237.9900     6876.5760     -638.5860
        25.9641                  1.9983             317.5           6122.8383     6870.8304     -747.9921
        26.0534                  2.0052             324.9           6110.3730     6988.1616     -877.7886
        26.1427                  2.0120             319.8           5868.0908     6906.8160    -1038.7252
        26.2320                  2.0189             317.1           6027.5629     6864.4800     -836.9171
        26.2500                  2.0203             324.1           6362.9978     6975.4608     -612.4630
        26.3393                  2.0272             324.7           6207.0591     6984.5328     -777.4737
        26.4288                  2.0340             325.0           6113.2366     6989.9760     -876.7394
        26.5179                  2.0409             329.8           6245.8553     7064.9712     -819.1159
        26.6071                  2.0478             334.9           6498.1559     7146.9216     -648.7657
        26.6964                  2.0547             345.7           6594.5354     7318.0800     -723.5446
        26.7857                  2.0615             335.2           6154.7918     7151.4576     -996.6658
        26.8751                  2.0684             339.8           6346.6010     7224.9408     -878.3398
        26.9646                  2.0753             333.7           6099.9376     7127.2656    -1027.3280
        27.0540                  2.0821             330.0           6136.3970     7068.6000     -932.2030
        27.1435                  2.0890             325.6           5934.2883     6999.3504    -1065.0621
        27.2329                  2.0959             329.2           6096.3572     7056.2016     -959.8444
        27.2500                  2.0972             334.4           6360.0480     7138.1520     -778.1040
        27.3394                  2.1041             336.2           6229.9848     7167.1824     -937.1976
        27.4288                  2.1109             346.1           6203.5425     7323.8256    -1120.2831
        27.5182                  2.1178             333.0           6151.6387     7116.0768     -964.4381
        27.6076                  2.1247             329.0           6254.4664     7053.1776     -798.7112
        27.6969                  2.1316             319.0           6155.5818     6894.4176     -738.8358
        27.7863                  2.1384             331.1           6281.3408     7087.0464     -805.7056
        27.8756                  2.1453             330.9           6194.2139     7083.7200     -889.5061
        27.9649                  2.1522             312.7           6007.2544     6794.9280     -787.6736
        28.0544                  2.1591             327.0           6160.6436     7021.1232     -860.4796
        28.1440                  2.1659             329.3           5790.7007     7057.7136    -1267.0129
        28.2334                  2.1728             336.0           6070.4460     7164.7632    -1094.3172
        28.2500                  2.1741             335.2           6166.6017     7150.8528     -984.2511
        28.3396                  2.1809             325.6           5865.0544     6999.0480    -1133.9936
        28.4289                  2.1878             339.0           6251.6607     7212.2400     -960.5793
        28.5184                  2.1947             342.2           6130.3494     7262.4384    -1132.0890
        28.6078                  2.2016             338.2           6179.6654     7198.3296    -1018.6642
        28.6971                  2.2084             342.7           5976.3630     7270.9056    -1294.5426
        28.7866                  2.2153             329.2           6045.0343     7055.5968    -1010.5625
        28.8757                  2.2222             338.6           6404.7560     7205.8896     -801.1336
        28.9650                  2.2291             333.5           6092.6141     7123.9392    -1031.3251
        29.0544                  2.2359             323.9           5483.2500     6972.4368    -1489.1868
        29.1438                  2.2428             326.1           5867.9066     7007.5152    -1139.6086
        29.2332                  2.2497             338.4           6271.5727     7201.6560     -930.0833
        29.2500                  2.2510             333.1           6259.6339     7118.4960     -858.8621
        29.3394                  2.2578             332.8           6059.4997     7113.9600    -1054.4603
        29.4289                  2.2647             334.1           5649.6817     7133.9184    -1484.2367
        29.5185                  2.2716             337.7           5858.8308     7190.1648    -1331.3340
        29.6080                  2.2784             321.6           5679.0688     6934.9392    -1255.8704
        29.6973                  2.2853             341.0           6227.7957     7243.0848    -1015.2891
        29.7867                  2.2922             345.8           6161.6241     7319.5920    -1157.9679
        29.8761                  2.2991             345.8           6215.5943     7319.5920    -1103.9977
        29.9653                  2.3059             326.7           6099.0230     7016.8896     -917.8666
        30.0548                  2.3128             329.3           6001.9024     7057.4112    -1055.5088
        30.1441                  2.3197             329.9           6339.0032     7066.7856     -727.7824
        30.2334                  2.3265             339.4           6178.4510     7217.6832    -1039.2322
        30.2500                  2.3278             335.9           6221.6796     7162.6464     -940.9668
        30.3393                  2.3347             341.0           6416.9198     7243.6896     -826.7698
        30.4284                  2.3416             322.5           6138.8891     6950.3616     -811.4725
        30.5176                  2.3484             332.8           6330.8661     7112.7504     -781.8843
        30.6068                  2.3553             347.5           6709.0756     7345.9008     -636.8252
        30.6962                  2.3622             327.1           6411.2685     7022.3328     -611.0643
        30.7853                  2.3691             324.4           6297.7111     6980.6016     -682.8905
        30.8746                  2.3759             325.4           6142.5590     6996.3264     -853.7674
        30.9638                  2.3828             334.7           6213.0983     7142.9904     -929.8921
        31.0531                  2.3897             348.0           6383.1962     7353.7632     -970.5670
        31.1423                  2.3965             329.9           6233.9184     7067.0880     -833.1696
        31.2315                  2.4034             324.2           6281.3079     6977.2752     -695.9673
        31.2500                  2.4048             332.7           6282.5604     7111.5408     -828.9804
        31.3393                  2.4117             325.3           6237.1461     6993.9072     -756.7611
        31.4288                  2.4186             340.6           6448.8399     7236.7344     -787.8945
        31.5180                  2.4255             333.5           6149.7901     7124.8464     -975.0563
        31.6074                  2.4323             323.5           5879.8153     6965.4816    -1085.6663
        31.6969                  2.4392             346.3           6294.5369     7326.8496    -1032.3127
        31.7863                  2.4461             320.0           5927.5803     6909.8400     -982.2597
        31.8757                  2.4529             315.9           5760.2258     6845.4288    -1085.2030
        31.9649                  2.4598             329.5           6085.7999     7061.6448     -975.8449
        32.0541                  2.4667             323.6           5971.7860     6967.9008     -996.1148
        32.1434                  2.4736             330.3           6214.9657     7073.4384     -858.4727
        32.2327                  2.4804             328.3           5886.3624     7041.6864    -1155.3240
        32.2500                  2.4818             328.4           5970.4897     7042.8960    -1072.4063
        32.3392                  2.4886             330.8           6231.2266     7081.9056     -850.6790
        32.4288                  2.4955             324.5           5729.3286     6982.1136    -1252.7850
        32.5181                  2.5024             329.4           6013.2804     7058.9232    -1045.6428
        32.6071                  2.5092             352.2           6454.8137     7421.5008     -966.6871
        32.6966                  2.5161             330.5           5835.9279     7077.0672    -1241.1393
        32.7859                  2.5230             345.3           6140.7087     7310.8224    -1170.1137
        32.8753                  2.5299             345.1           6092.1631     7308.4032    -1216.2401
        32.9646                  2.5367             336.7           6141.5392     7174.4400    -1032.9008
        33.0538                  2.5436             303.0           5605.1757     6641.0064    -1035.8307
        33.1434                  2.5505             337.6           5939.1263     7189.5600    -1250.4337
        33.2330                  2.5574             323.2           5771.1121     6960.3408    -1189.2287
        33.2500                  2.5587             331.7           5865.6327     7096.4208    -1230.7881
        33.3391                  2.5655             336.2           6096.8459     7167.4848    -1070.6389
        33.4286                  2.5724             329.1           6011.6014     7054.3872    -1042.7858
        33.5178                  2.5793             327.5           6047.7525     7029.5904     -981.8379
        33.6072                  2.5862             328.0           5964.1984     7037.1504    -1072.9520
