     collisions(billions)   time(microsecond)   temperature(K)   Etotal(kJ/mol)   KE(kJ/mol)   PE(kJ/mol)
        21.7593                  1.1757             320.8           8877.6127     9807.7896     -930.1769
        21.8863                  1.1825             329.1           9322.3670     9993.2868     -670.9198
        22.0135                  1.1894             333.2           9076.4961    10086.6780    -1010.1819
        22.1410                  1.1963             314.6           8484.0407     9668.5596    -1184.5189
        22.2500                  1.2022             333.9           8900.0796    10102.5288    -1202.4492
        22.3773                  1.2090             339.7           9046.5892    10231.9056    -1185.3164
        22.5047                  1.2159             321.0           9050.5080     9812.5020     -761.9940
        22.6319                  1.2228             339.6           9160.5827    10228.9068    -1068.3241
        22.7589                  1.2297             326.7           9307.5439     9939.3084     -631.7645
        22.8857                  1.2365             328.8           9156.1067     9988.1460     -832.0393
        23.0132                  1.2434             318.3           9030.4245     9751.2408     -720.8163
        23.1402                  1.2503             331.9           9110.5949    10056.2616     -945.6667
        23.2500                  1.2562             342.5           9624.3619    10294.4520     -670.0901
        23.3773                  1.2631             336.3           9341.9945    10155.2220     -813.2275
        23.5046                  1.2700             330.1           8945.6434    10015.9920    -1070.3486
        23.6319                  1.2768             323.5           9007.8299     9869.0508     -861.2209
        23.7592                  1.2837             322.6           8833.4730     9848.9160    -1015.4430
        23.8862                  1.2906             319.0           8772.6115     9766.6632     -994.0517
        24.0133                  1.2975             326.2           9067.0013     9928.1700     -861.1687
        24.1408                  1.3043             335.6           9381.4312    10139.3712     -757.9400
        24.2500                  1.3102             326.6           8831.7608     9937.1664    -1105.4056
        24.3776                  1.3171             336.7           8957.6000    10163.7900    -1206.1900
        24.5050                  1.3240             332.4           9053.8300    10068.6852    -1014.8552
        24.6321                  1.3308             336.5           9036.2511    10161.2196    -1124.9685
        24.7592                  1.3377             332.1           9451.9693    10060.9740     -609.0047
        24.8863                  1.3446             319.8           8783.3016     9785.0844    -1001.7828
        25.0138                  1.3515             325.8           9202.7776     9919.1736     -716.3960
        25.1411                  1.3583             327.5           9082.5044     9958.5864     -876.0820
        25.2500                  1.3642             324.5           8893.6205     9890.0424     -996.4219
        25.3772                  1.3711             329.3           9081.4347     9999.2844     -917.8497
        25.5043                  1.3780             338.6           9172.1603    10207.0584    -1034.8981
        25.6314                  1.3848             333.4           9000.7833    10090.5336    -1089.7503
        25.7586                  1.3917             342.1           9403.0416    10286.7408     -883.6992
        25.8855                  1.3986             334.1           8799.5877    10105.9560    -1306.3683
        26.0128                  1.4054             339.3           9375.3097    10223.7660     -848.4563
        26.1400                  1.4123             322.9           8889.8266     9854.4852     -964.6586
        26.2500                  1.4182             337.3           9086.2207    10177.0704    -1090.8497
        26.3772                  1.4251             323.9           8650.7927     9877.6188    -1226.8261
        26.5043                  1.4320             331.5           8711.7803    10047.2652    -1335.4849
        26.6318                  1.4389             333.7           9295.5079    10098.2448     -802.7369
        26.7589                  1.4457             315.3           8663.3423     9684.8388    -1021.4965
        26.8861                  1.4526             325.0           9078.5224     9902.4660     -823.9436
        27.0133                  1.4595             319.1           8580.4780     9769.2336    -1188.7556
        27.1405                  1.4664             324.0           9079.9510     9878.4756     -798.5246
        27.2500                  1.4723             336.9           9097.7962    10168.5024    -1070.7062
        27.3774                  1.4791             328.4           8887.2517     9978.7212    -1091.4695
        27.5045                  1.4860             322.9           8941.9538     9854.4852     -912.5314
        27.6317                  1.4929             325.1           8996.9675     9905.0364     -908.0689
        27.7590                  1.4998             336.9           9414.7779    10168.5024     -753.7245
        27.8863                  1.5066             330.8           8918.2765    10031.4144    -1113.1379
        28.0132                  1.5135             327.4           8722.7353     9956.8728    -1234.1375
        28.1404                  1.5204             338.5           9075.3822    10206.2016    -1130.8194
        28.2500                  1.5263             319.3           8850.9189     9774.3744     -923.4555
        28.3775                  1.5332             334.4           9008.7436    10113.2388    -1104.4952
        28.5048                  1.5400             342.6           9608.0098    10297.0224     -689.0126
        28.6320                  1.5469             328.5           9061.9933     9980.0064     -918.0131
        28.7593                  1.5538             328.4           9214.8298     9978.7212     -763.8914
        28.8864                  1.5606             327.4           9075.2472     9955.1592     -879.9120
        29.0135                  1.5675             322.1           8853.8916     9837.7776     -983.8860
        29.1407                  1.5744             330.7           9208.8304    10030.1292     -821.2988
        29.2500                  1.5803             318.4           8851.4997     9754.2396     -902.7399
        29.3775                  1.5872             328.7           8996.3924     9984.7188     -988.3264
        29.5047                  1.5941             325.7           8959.5994     9917.0316     -957.4322
        29.6320                  1.6009             325.6           8945.2953     9915.3180     -970.0227
        29.7591                  1.6078             339.5           9477.7348    10227.6216     -749.8868
        29.8864                  1.6147             327.5           9207.7457     9958.5864     -750.8407
        30.0136                  1.6215             327.0           8994.8906     9946.5912     -951.7006
        30.1407                  1.6284             323.1           8947.2933     9860.0544     -912.7611
        30.2500                  1.6343             322.1           9038.0818     9836.0640     -797.9822
        30.3769                  1.6412             311.1           8807.6373     9590.1624     -782.5251
        30.5039                  1.6481             323.0           8764.9096     9857.0556    -1092.1460
        30.6311                  1.6549             327.0           8970.6725     9946.1628     -975.4903
        30.7581                  1.6618             333.2           9200.0123    10085.3928     -885.3805
        30.8853                  1.6687             331.2           9184.5247    10040.4108     -855.8861
        31.0125                  1.6756             337.9           9351.1693    10190.7792     -839.6099
        31.1397                  1.6824             324.0           9019.0684     9879.7608     -860.6924
        31.2500                  1.6884             325.9           9159.8745     9922.6008     -762.7263
        31.3770                  1.6953             318.8           8772.7747     9762.8076     -990.0329
        31.5044                  1.7021             331.3           9005.1318    10043.4096    -1038.2778
        31.6317                  1.7090             331.7           8983.7437    10053.2628    -1069.5191
        31.7587                  1.7159             337.0           8956.4476    10171.0728    -1214.6252
        31.8858                  1.7228             326.7           9119.8354     9940.1652     -820.3298
        32.0131                  1.7296             319.7           8737.3668     9783.3708    -1046.0040
        32.1403                  1.7365             337.7           9082.3276    10186.9236    -1104.5960
        32.2500                  1.7424             325.3           9032.8133     9907.6068     -874.7935
        32.3772                  1.7493             330.1           9080.7108    10016.8488     -936.1380
        32.5046                  1.7562             336.6           9212.5054    10162.0764     -949.5710
        32.6318                  1.7630             317.9           8649.2108     9741.3876    -1092.1768
        32.7591                  1.7699             328.4           8797.7155     9978.2928    -1180.5773
        32.8863                  1.7768             333.3           9321.8582    10087.9632     -766.1050
        33.0134                  1.7837             326.6           9124.8184     9938.4516     -813.6332
        33.1406                  1.7905             327.7           8883.1793     9963.2988    -1080.1195
        33.2500                  1.7964             326.2           9241.6324     9929.4552     -687.8228
        33.3771                  1.8033             339.8           9284.3222    10234.0476     -949.7254
        33.5044                  1.8102             333.6           9390.3100    10094.8176     -704.5076
        33.6320                  1.8171             322.8           8909.6324     9852.7716     -943.1392
        33.7596                  1.8239             333.2           9187.6010    10084.9644     -897.3634
        33.8869                  1.8308             335.2           9244.9119    10132.0884     -887.1765
        34.0143                  1.8377             337.7           9450.6850    10187.7804     -737.0954
        34.1417                  1.8446             324.2           8911.1972     9883.1880     -971.9908
        34.2500                  1.8504             331.7           9012.5550    10051.9776    -1039.4226
        34.3774                  1.8573             327.9           8920.4142     9967.5828    -1047.1686
        34.5048                  1.8642             328.6           8727.1611     9983.8620    -1256.7009
        34.6319                  1.8710             325.4           8912.7007     9909.7488     -997.0481
        34.7592                  1.8779             334.2           9145.7749    10108.9548     -963.1799
        34.8864                  1.8848             334.2           9135.2369    10109.3832     -974.1463
        35.0136                  1.8916             334.4           9340.7709    10114.0956     -773.3247
        35.1409                  1.8985             327.1           8948.3819     9950.0184    -1001.6365
        35.2500                  1.9044             333.0           9159.9217    10081.9656     -922.0439
        35.3774                  1.9113             332.2           9100.5195    10063.9728     -963.4533
        35.5047                  1.9182             336.2           9186.4031    10152.6516     -966.2485
        35.6320                  1.9250             327.0           9247.6063     9946.1628     -698.5565
        35.7593                  1.9319             327.1           9068.9889     9949.1616     -880.1727
        35.8865                  1.9388             322.4           8998.9174     9844.2036     -845.2862
        36.0137                  1.9456             332.2           9171.9925    10063.1160     -891.1235
        36.1411                  1.9525             328.2           9237.6753     9974.8656     -737.1903
        36.2500                  1.9584             337.2           9373.4744    10176.2136     -802.7392
        36.3773                  1.9653             342.6           9365.1934    10297.0224     -931.8290
        36.5044                  1.9721             337.3           9291.6576    10177.4988     -885.8412
        36.6317                  1.9790             337.9           9528.3690    10191.2076     -662.8386
        36.7590                  1.9859             323.9           8941.6916     9878.0472     -936.3556
        36.8865                  1.9927             341.0           9239.2414    10260.6084    -1021.3670
        37.0135                  1.9996             328.8           8917.9646     9988.1460    -1070.1814
        37.1408                  2.0065             320.0           8640.0761     9790.2252    -1150.1491
        37.2500                  2.0124             326.8           8709.2047     9943.1640    -1233.9593
        37.3773                  2.0193             325.2           9108.1738     9905.8932     -797.7194
        37.5045                  2.0261             333.8           9149.9381    10099.5300     -949.5919
        37.6318                  2.0330             320.3           8878.2289     9795.3660     -917.1371
        37.7591                  2.0399             331.2           8982.4768    10040.4108    -1057.9340
        37.8864                  2.0468             329.5           9228.1768    10002.2832     -774.1064
        38.0136                  2.0536             316.9           8399.5572     9719.5392    -1319.9820
        38.1406                  2.0605             339.2           9338.7067    10219.9104     -881.2037
        38.2500                  2.0664             330.6           9144.0656    10026.7020     -882.6364
        38.3771                  2.0733             325.8           9269.0655     9920.4588     -651.3933
        38.5041                  2.0801             329.2           9250.2096     9996.7140     -746.5044
        38.6315                  2.0870             329.0           9032.2572     9991.1448     -958.8876
        38.7585                  2.0939             316.4           8709.9596     9709.6860     -999.7264
        38.8856                  2.1008             335.9           9356.5172    10145.7972     -789.2800
        39.0127                  2.1076             321.9           8747.4436     9832.2084    -1084.7648
        39.1398                  2.1145             331.7           9154.7463    10052.4060     -897.6597
        39.2500                  2.1204             330.6           8980.4935    10027.1304    -1046.6369
        39.3772                  2.1273             337.2           9178.6545    10176.2136     -997.5591
        39.5044                  2.1342             336.1           9183.6931    10151.7948     -968.1017
        39.6316                  2.1411             334.3           8909.4246    10109.8116    -1200.3870
        39.7587                  2.1479             337.0           9104.6247    10171.9296    -1067.3049
        39.8859                  2.1548             333.8           9051.2157    10099.1016    -1047.8859
        40.0132                  2.1617             330.3           9166.5681    10019.8476     -853.2795
        40.1404                  2.1686             323.0           8799.7102     9856.1988    -1056.4886
        40.2500                  2.1745             334.0           9045.2660    10102.9572    -1057.6912
        40.3775                  2.1813             327.5           8756.9844     9957.7296    -1200.7452
        40.5048                  2.1882             335.4           8899.2409    10135.9440    -1236.7031
        40.6319                  2.1951             328.6           8608.9301     9982.1484    -1373.2183
        40.7589                  2.2020             337.0           8848.8234    10172.3580    -1323.5346
        40.8862                  2.2088             328.2           8907.9367     9973.5804    -1065.6437
        41.0135                  2.2157             328.8           8732.4814     9986.4324    -1253.9510
        41.1405                  2.2226             324.6           8832.8736     9892.1844    -1059.3108
        41.2500                  2.2285             333.8           9185.1685    10099.9584     -914.7899
        41.3775                  2.2353             329.0           8985.1376     9991.1448    -1006.0072
        41.5048                  2.2422             323.4           8797.5363     9866.9088    -1069.3725
        41.6319                  2.2491             326.8           8905.6925     9941.8788    -1036.1863
        41.7591                  2.2560             329.9           8950.7534    10012.5648    -1061.8114
        41.8863                  2.2628             334.5           9164.9188    10114.9524     -950.0336
        42.0136                  2.2697             331.1           9101.5395    10037.8404     -936.3009
        42.1407                  2.2766             335.4           9185.4261    10136.3724     -950.9463
        42.2500                  2.2825             333.8           9179.6266    10100.3868     -920.7602
        42.3773                  2.2893             334.5           9295.1670    10116.2376     -821.0706
        42.5044                  2.2962             328.5           9051.9578     9980.8632     -928.9054
        42.6317                  2.3031             331.7           9340.2040    10051.9776     -711.7736
        42.7589                  2.3100             341.0           9303.7497    10261.0368     -957.2871
        42.8856                  2.3168             305.9           8534.6539     9471.9240     -937.2701
        43.0128                  2.3237             336.6           9242.1022    10162.9332     -920.8310
        43.1397                  2.3306             334.7           9271.5122    10120.5216     -849.0094
        43.2500                  2.3365             331.6           8948.1485    10049.4072    -1101.2587
        43.3771                  2.3434             329.1           8833.0700     9994.5720    -1161.5020
        43.5044                  2.3503             333.7           9046.2033    10097.3880    -1051.1847
        43.6317                  2.3572             321.7           8629.6764     9828.3528    -1198.6764
        43.7592                  2.3640             337.6           9148.7933    10184.3532    -1035.5599
        43.8863                  2.3709             322.5           8699.8039     9846.7740    -1146.9701
        44.0135                  2.3778             334.1           9236.6943    10106.3844     -869.6901
        44.1410                  2.3846             317.3           8673.2410     9728.5356    -1055.2946
        44.2500                  2.3905             317.8           8758.7389     9739.2456     -980.5067
        44.3771                  2.3974             332.2           9046.0294    10063.1160    -1017.0866
        44.5046                  2.4043             328.4           9059.6665     9978.7212     -919.0547
        44.6318                  2.4111             333.4           9233.5688    10090.5336     -856.9648
        44.7591                  2.4180             329.8           9010.6732    10009.9944     -999.3212
        44.8865                  2.4249             332.6           8959.7953    10071.6840    -1111.8887
        45.0135                  2.4318             334.4           9102.0204    10112.8104    -1010.7900
        45.1408                  2.4386             330.8           9243.3481    10032.6996     -789.3515
        45.2500                  2.4445             328.7           9087.2308     9985.5756     -898.3448
        45.3771                  2.4514             336.6           8995.1045    10163.3616    -1168.2571
        45.5041                  2.4583             327.7           9135.3818     9963.2988     -827.9170
        45.6314                  2.4652             325.1           8709.8250     9905.0364    -1195.2114
        45.7586                  2.4720             331.3           8973.9604    10043.4096    -1069.4492
        45.8861                  2.4789             331.8           8947.4835    10055.4048    -1107.9213
        46.0135                  2.4858             318.3           8489.5553     9751.6692    -1262.1139
        46.1409                  2.4926             323.0           8739.7723     9856.6272    -1116.8549
        46.2500                  2.4985             337.0           9204.4450    10170.6444     -966.1994
        46.3769                  2.5054             335.4           9158.6720    10134.6588     -975.9868
        46.5039                  2.5123             326.4           8826.1586     9934.1676    -1108.0090
        46.6310                  2.5192             332.3           9180.6944    10064.8296     -884.1352
        46.7583                  2.5260             332.4           8914.0189    10068.2568    -1154.2379
        46.8854                  2.5329             328.9           8872.4171     9990.2880    -1117.8709
        47.0125                  2.5398             336.5           8976.5952    10159.5060    -1182.9108
        47.1395                  2.5466             319.3           8647.2440     9774.8028    -1127.5588
        47.2500                  2.5526             326.2           8708.5474     9929.8836    -1221.3362
        47.3772                  2.5595             326.2           8952.5363     9929.4552     -976.9189
        47.5043                  2.5664             324.7           8960.9503     9894.3264     -933.3761
        47.6312                  2.5732             336.1           9224.6067    10150.5096     -925.9029
        47.7583                  2.5801             324.2           8700.6818     9883.1880    -1182.5062
        47.8855                  2.5870             329.7           9360.7442    10006.9956     -646.2514
        48.0125                  2.5939             336.9           9374.9740    10168.9308     -793.9568
        48.1397                  2.6007             332.4           9115.4621    10067.4000     -951.9379
        48.2500                  2.6067             329.3           9292.2251     9997.9992     -705.7741
        48.3771                  2.6136             330.0           8783.5725    10015.1352    -1231.5627
        48.5041                  2.6204             327.2           8827.2669     9952.1604    -1124.8935
        48.6315                  2.6273             324.9           9080.4773     9900.3240     -819.8467
        48.7587                  2.6342             338.4           8922.0977    10203.6312    -1281.5335
        48.8860                  2.6410             340.0           9257.6662    10239.6168     -981.9506
        49.0131                  2.6479             342.8           9220.4907    10301.3064    -1080.8157
        49.1404                  2.6548             329.7           9196.4788    10006.9956     -810.5168
        49.2500                  2.6607             338.1           9008.9271    10197.2052    -1188.2781
        49.3772                  2.6676             338.9           9347.2866    10213.9128     -866.6262
        49.5043                  2.6744             331.4           9250.0501    10045.1232     -795.0731
        49.6315                  2.6813             321.8           8995.8419     9829.6380     -833.7961
        49.7587                  2.6882             336.3           9109.5111    10155.2220    -1045.7109
        49.8859                  2.6951             334.6           9158.0015    10116.6660     -958.6645
